49.726772,62.94547,65.7982,63.53297,58.1292,64.421364,55.359882,64.83852,63.44244,57.81127,58.7276,65.84564,65.072174,56.856518,63.17104,57.177216,48.04988,66.05483,54.553066,33.288357,56.567356,60.22604,51.346027,68.77586,44.095802,70.969864,50.00423,64.259155,62.92906,50.592937,46.43577,66.4773,59.894855,57.074112,72.9073,58.69276,62.935543,33.879555,55.185883,27.76753,58.838898,52.24992,34.02281,54.652237,66.50618,69.404236,63.02957,40.83083,52.4653,65.50018,60.445816,45.447937,51.39082,63.403122,32.67727,64.109,50.371197,30.103765,61.65878,64.10101,37.96979,4.692493,62.44467,33.02023,62.225014,49.506123,69.48691,62.09356,53.64712,32.32812,63.325665,30.29963,17.728199,50.802483,26.330805,31.323555,47.505405,58.59361,67.11873,64.01046,68.13937,37.77131,47.57284,68.77649,58.348106,67.43675,44.177555,57.03888,65.0988,69.87826,69.30688,54.46207,63.0643,56.940525,30.757826,57.943993,63.079994,46.996395,55.193504,63.673862,52.02438,58.967613,57.411846,53.351696,64.18158,63.554924,60.58571,65.15937,65.28635,59.48086,68.25232,30.652891,41.846653,25.687607,61.480705,56.76883,41.79944,22.099756,62.484913,29.337433,70.12744,59.157513,65.6358,62.29986,54.43465,50.83589,60.241875,67.445145,59.162624,65.98861,56.323853,21.91189,68.15008,54.94056,63.817333,65.87886,61.809734,38.870213,44.10512,66.733376,20.936014,38.30296,37.1681,53.336895,54.95057,36.18319,33.37968,63.50061,50.61732,22.149258,51.908546,64.43454,63.13383,51.462425,65.28118,69.11243,62.218906,64.87558,21.104174,69.412476,68.74457,68.618866,67.04698,69.44211,40.708847,66.040825,49.989475,67.76333,55.02352,48.931564,62.788494,69.52559,36.36252,64.04501,67.23541,33.682472,62.636982,60.702774,68.24339,61.796776,56.558044,64.868324,74.87758,65.40463,60.62357,64.303375,73.24898,67.16051,68.934944,61.66244,25.340757,59.350033,64.250084,62.166996,59.346275,69.43594,45.199593,44.131977,57.488007,20.447773,60.84255,70.6032,68.14336,75.34856,52.243027,23.587675,65.30051
52.925446,63.915707,66.28244,62.761467,59.24983,63.07198,56.849483,65.74347,64.31267,57.456406,58.58225,65.84444,65.18735,57.456696,63.047756,58.050385,48.347565,65.431725,56.384033,36.557087,56.9192,61.318317,52.13928,67.50038,46.138214,69.92353,46.736046,65.208786,64.66859,50.50436,46.567738,66.11105,60.08537,56.927277,70.17275,59.059227,62.57032,38.3436,55.003464,31.698818,59.705788,51.989105,38.402046,52.584915,66.874,69.00093,63.41249,41.312187,51.849308,65.18276,61.3542,46.90689,51.47541,61.243206,37.60998,65.02967,51.023514,34.160515,61.260788,64.738815,38.572796,11.55934,61.93827,34.536163,59.6027,48.068882,69.232506,61.936516,54.417206,34.97548,63.80233,34.821255,23.60346,51.59261,31.311852,33.71938,47.29151,57.06284,67.44744,64.77738,67.5122,37.956448,46.349617,68.89021,57.844265,67.31812,45.347042,56.720116,63.762135,67.507416,68.69168,54.93582,64.44424,57.384464,34.78695,57.865936,62.688442,49.140602,55.872215,62.640995,53.154396,57.759205,58.207375,53.88133,62.639915,64.42205,62.117496,65.484,65.75932,59.539646,67.7515,35.451416,43.861923,29.994886,61.4164,58.42502,45.37622,25.952122,61.72579,33.541397,68.96416,60.03839,66.05587,63.571663,58.099377,51.83127,59.268894,66.65206,60.39426,65.78799,54.85797,26.445034,68.10991,56.349503,63.3711,65.851364,61.044853,40.762566,46.079113,66.18314,25.350721,39.733246,41.878895,55.308,56.181973,42.328754,36.30653,63.571518,51.995407,30.533672,54.26235,63.56474,64.516624,58.047848,65.26815,68.17801,62.054558,64.694786,25.386387,68.20658,68.06579,67.573524,66.83055,68.20261,42.79557,64.998856,49.26532,65.94291,54.59559,49.67234,59.94778,67.07,39.239716,63.079514,66.95595,36.91587,62.715836,62.1584,68.051125,62.203144,55.77426,63.641563,73.284904,65.494934,62.05414,64.78771,71.94097,66.52443,68.38815,61.510612,30.964949,60.375557,64.36478,62.298973,61.01358,68.03504,45.361237,45.465355,59.342472,25.208965,62.6737,69.67183,66.43689,73.22921,53.491264,30.37075,65.02091
49.039413,63.2427,65.66794,61.30457,58.118603,59.990067,55.73109,63.914364,64.27616,57.198154,57.917175,65.09334,64.31469,53.344727,63.47576,55.051064,47.702263,63.787365,57.753597,37.28368,53.115463,60.794807,49.9691,63.326958,45.62442,68.57151,45.25731,65.19088,63.100246,51.397556,47.472515,64.924866,57.77518,54.218964,68.71978,59.138012,58.74305,38.982628,53.354378,33.41777,56.408405,50.99005,39.21275,51.425224,66.28764,65.2723,63.60815,37.852325,50.5236,64.20157,61.066074,48.8532,48.467323,59.478256,38.593063,63.78847,52.23612,37.10124,59.517475,64.30795,35.87408,16.75988,60.9935,35.046516,57.589127,50.40955,68.49899,57.66606,50.235836,34.59255,60.65111,33.205883,22.47143,48.69655,32.860218,34.03016,48.013214,54.63747,66.60365,65.2176,65.4576,37.38307,45.937393,67.33944,57.244694,65.7613,44.312813,52.76739,62.41396,65.21345,66.25775,52.66828,63.819622,53.381374,37.383633,56.61714,61.50836,52.795033,53.60603,58.225166,50.901764,55.936707,54.289948,50.8515,62.41384,64.321205,63.65925,65.258675,65.74634,57.030663,66.06861,37.573196,46.089977,30.025946,58.5072,54.43829,43.65008,27.71777,58.542683,34.72499,68.556725,60.423496,64.18876,62.929314,54.862553,50.538895,60.738503,65.09781,60.47825,65.87938,53.68054,28.983978,66.50358,56.967697,60.959656,64.28504,58.81956,41.59674,46.9775,66.18319,28.573547,34.59547,41.563793,52.12873,53.86034,42.866398,37.68459,64.55306,51.45835,32.059742,54.042526,63.199112,65.15698,56.4842,63.252735,65.776985,61.64307,63.471916,28.364655,66.331894,66.55466,65.67313,65.15666,66.632385,43.84118,61.61578,47.491196,64.367935,54.393944,49.468452,57.9169,65.24862,40.595024,61.70198,61.420776,35.66389,59.71871,62.28224,67.43157,63.16356,53.417206,61.419178,70.76969,65.43501,62.532482,63.95955,70.19169,65.353134,66.383385,61.345016,30.277575,58.232273,62.187706,61.75782,59.131485,66.22697,46.6572,47.430958,59.447323,29.275879,61.7289,68.129265,66.039185,69.07494,52.962864,29.885313,63.82011
53.909954,64.63763,66.49635,64.94079,60.65828,65.7414,58.15304,66.99826,64.41205,57.271366,59.211044,66.48306,66.447975,59.64983,63.44022,59.78097,48.798496,67.04641,54.51495,34.94127,57.818027,61.08849,53.111122,71.09978,45.84396,71.11945,47.819588,64.87786,64.55753,50.229202,46.517925,66.30495,60.7583,59.185326,72.4983,58.23643,64.61223,37.97181,56.191196,29.839594,61.394913,51.79203,36.928185,52.904873,67.14171,72.413216,63.679535,42.55386,52.76666,66.09794,61.046677,45.3908,52.81395,62.907806,36.429558,64.71961,50.27509,32.096577,63.116142,64.90514,38.84298,6.4518833,62.875614,34.42822,61.407726,46.923405,69.84111,63.476177,55.349964,34.612793,65.06721,34.364193,21.739952,52.294415,28.33594,32.99636,46.320194,57.995293,67.594925,64.54192,69.13874,37.87548,45.88026,69.19717,57.48502,67.93207,45.330128,59.34785,64.60592,69.218956,70.37366,55.926605,63.617294,59.369404,31.938635,58.83022,63.934834,48.14132,57.02547,64.931114,53.64189,59.403934,59.87632,55.461834,63.32774,64.12142,60.954693,65.69978,65.71286,60.043156,68.20866,34.40812,42.175423,29.103045,63.037003,60.36014,44.61058,23.730103,63.453403,32.022594,70.24343,58.674793,66.19742,64.148834,59.69166,52.333176,58.18208,68.24209,60.628937,66.2317,55.126614,23.950752,68.54627,56.18487,64.55102,67.616425,63.06189,40.40204,45.10317,67.06528,21.96081,40.997066,41.12464,56.01339,57.088715,42.084126,35.01783,63.556297,52.048798,29.593985,55.00231,64.31746,64.01069,58.928616,66.459435,70.14098,62.247692,65.96363,22.483557,70.09052,69.47845,69.48603,67.9626,70.09661,42.68719,68.3137,50.085526,67.3974,54.939545,49.944653,62.368702,69.107056,38.296154,63.798923,70.29229,36.540497,64.02971,62.525745,68.71117,62.16584,57.38561,65.280914,76.28854,65.901695,62.077187,65.00197,74.16206,67.87083,69.811516,61.068596,29.323702,61.496807,65.586624,63.861485,61.95418,70.36905,45.461773,44.76556,59.31681,21.666914,62.218857,70.771164,67.49926,76.947525,52.571655,28.842947,66.26038
58.481697,65.08336,66.69107,63.70378,60.896294,63.970795,58.6804,67.16597,64.15211,58.012894,59.72405,66.616425,66.21011,61.158947,63.253414,59.859962,49.11532,66.171394,56.709415,38.352528,57.664814,61.100925,52.86668,68.79191,50.056667,69.98961,44.581738,65.635544,65.827385,50.42189,47.75854,66.05795,60.8515,58.381493,69.32667,59.383778,64.71972,46.007946,55.634975,32.816284,61.477222,53.000896,43.27287,53.190357,67.32206,70.08356,64.166275,42.243217,52.11895,65.77322,61.262978,47.330048,52.02564,62.094288,44.805782,65.56799,51.580044,35.291515,62.903458,64.59812,39.19784,13.273456,62.290287,35.330513,59.95415,50.90123,69.14441,63.439487,55.069187,37.04102,64.45569,38.124477,27.227617,52.533672,33.24754,34.942562,46.752045,57.50601,67.68842,65.139984,68.13226,39.083687,46.53394,69.347115,57.90173,67.8669,46.2682,59.46508,63.778614,66.97293,70.14912,56.033485,65.15148,59.026726,36.435963,60.004044,63.590096,50.272186,56.43467,64.500595,55.892426,58.53259,59.430363,54.647247,61.800545,64.62845,62.66921,65.94715,66.296616,60.198948,67.92423,42.239918,44.202305,32.977814,63.189022,63.17609,48.451275,28.251802,62.952667,35.600323,69.01097,60.12434,66.86092,64.7872,61.150394,55.02591,58.41786,67.327,61.24295,65.986694,55.534573,29.525013,68.66172,58.02404,64.22658,67.00764,61.907425,41.579155,46.837864,66.47622,27.550856,41.862274,48.984093,58.136524,57.65918,50.82183,38.526676,63.56644,54.714237,41.991222,57.312126,63.679295,65.017815,61.884117,65.95711,68.89857,62.551636,65.177216,28.07614,68.80555,68.8281,68.08753,67.309654,68.78696,44.44095,66.17555,49.858067,65.41105,57.36308,53.004295,60.472084,68.06179,40.34116,64.19803,68.72909,38.786953,64.04528,63.33055,68.41373,62.711864,56.56361,63.908607,73.06342,65.813416,62.694878,64.55302,71.56516,67.347984,68.98188,60.93796,34.801785,61.915142,65.356125,63.538403,60.95954,68.58858,46.186134,47.506905,60.424267,27.229008,61.186806,69.73792,66.47724,73.943535,54.676517,35.30998,65.795166
53.060482,64.343025,66.13841,62.683014,60.099876,61.380096,58.02323,65.26788,64.20495,57.275673,58.967915,65.68607,65.508484,56.258827,63.499752,57.31623,48.863476,64.90164,57.89763,38.360367,53.703842,60.784077,50.685707,65.71644,48.303425,68.651695,43.615772,65.47822,64.23723,51.50857,48.201317,65.04026,58.27932,56.219902,68.4722,59.243706,60.61171,44.143867,54.400604,34.403923,58.1872,51.269978,42.623478,51.35661,66.7179,67.04447,64.12833,38.946342,51.182247,64.773575,61.11528,48.59206,49.225,60.35427,43.642014,64.20636,52.70024,38.08324,61.22064,64.41356,36.572174,18.15453,61.85626,35.80526,57.743538,51.158997,68.51449,58.972366,51.135666,36.330914,61.62363,36.062126,25.628462,49.735058,34.350548,35.10522,47.463062,54.577072,66.874855,65.53082,66.38904,38.020447,45.817802,67.809906,56.9039,66.23296,45.362152,54.76418,62.217438,65.06908,67.35444,54.438004,64.21185,55.54239,38.455727,58.192467,62.22265,53.704113,54.34244,59.841106,52.885307,56.780396,55.745235,51.881042,61.983578,64.531586,64.034386,65.795166,66.20399,57.436096,66.30712,42.172005,45.86057,32.641235,60.342102,58.088013,45.93854,29.49531,59.750366,36.53292,68.675125,60.31724,64.91509,64.100296,58.51281,52.82245,60.154922,65.72627,61.246056,66.0948,53.69623,30.78687,66.90646,58.195766,61.855774,65.38177,60.206306,42.390724,48.182285,66.52967,30.274483,36.628,46.629536,54.353497,55.893787,48.46598,38.991055,64.57596,53.280453,39.661964,56.638336,63.130272,65.61102,60.146496,64.03081,66.50386,62.134235,64.21398,30.123528,67.02736,67.44892,66.45677,65.88073,67.3461,45.368675,63.82162,48.363636,64.41397,56.32064,51.756763,58.381702,65.85544,41.63453,62.35811,64.30467,37.433777,61.00941,63.47662,67.797615,63.801876,54.441853,61.77248,71.60859,65.80317,63.356472,63.854275,70.620415,66.339294,67.21687,60.95064,33.52368,60.05261,63.50139,63.227043,59.67146,67.10988,47.595543,48.407608,60.321095,30.622562,61.268703,68.36927,66.184654,70.80723,53.429665,33.686478,64.53644
60.30601,65.85481,66.89841,65.794235,62.402508,66.538704,60.144794,68.53276,64.237656,58.003654,60.58971,67.35699,67.46123,64.03347,63.62638,61.66604,49.551502,67.67058,54.92425,37.096676,58.69304,60.85942,53.99833,72.21207,50.261303,71.163246,45.1544,65.31772,65.740456,50.050247,47.79721,66.26225,61.58674,60.588257,71.302475,58.687107,67.14872,47.03236,56.806976,31.211979,63.533947,53.04606,42.47925,53.731136,67.652565,73.25303,64.55105,43.643723,52.993412,66.71607,61.01245,46.108856,53.500256,63.85902,44.48608,65.34265,50.837963,33.47489,65.000786,64.67137,39.56313,8.69586,63.26921,35.35412,61.75182,50.377964,69.80277,65.35254,56.167114,37.08095,65.88548,38.35553,26.116756,53.431118,30.603271,34.417583,45.72523,58.65806,67.83381,64.930916,69.67266,39.218384,46.0784,69.81184,57.614048,68.545525,46.34002,62.45821,64.577835,68.398346,72.05364,57.051727,64.46459,61.05127,33.83698,61.320053,64.86502,49.377014,57.743546,67.09529,56.697952,60.202553,61.41091,56.392616,62.22906,64.332115,61.554577,66.16373,66.30875,60.84812,68.350266,42.44558,42.701187,32.716755,65.08215,65.98348,48.368675,26.726097,64.98755,34.525303,70.27789,58.803696,67.147484,65.44117,63.190006,56.065628,57.238544,68.877266,61.49249,66.43087,55.880703,27.61165,69.13873,58.050404,65.45313,68.82871,63.914097,41.389465,45.83492,67.3259,24.696468,43.56742,49.183353,59.418526,58.5948,52.144325,37.51829,63.517834,55.029697,43.221676,58.38533,64.44471,64.59323,63.143692,67.09715,70.80842,62.857376,66.36098,25.534695,70.605705,70.15399,69.88866,68.3534,70.583405,44.625843,69.29574,50.684723,66.69005,57.955456,53.85255,62.85018,70.154144,39.529892,65.03111,72.07989,38.827065,65.65011,63.769382,69.09248,62.6289,58.23845,65.54444,75.61134,66.22507,62.722664,64.70118,73.4673,68.63575,70.30779,60.41793,33.914047,63.016212,66.476265,65.03124,62.019436,70.79413,46.286716,47.206028,60.506508,24.380682,60.68738,70.7737,67.33975,77.28532,53.888863,34.79986,67.02544
63.27737,65.83619,66.87209,64.1805,61.796375,64.405754,59.913517,67.832954,63.874874,58.710114,59.656055,66.74827,66.4707,64.43833,62.378613,60.965797,49.340775,66.47172,56.569767,39.668373,58.195915,59.994667,53.641674,69.38574,55.12008,69.99195,40.607105,65.5871,66.41563,50.04113,48.36406,65.54062,61.109318,59.18662,68.39026,59.606136,66.39371,54.440483,56.06042,34.474342,62.588554,54.242153,50.24405,54.4178,67.10511,71.0517,63.888203,42.098972,51.87848,66.25989,59.96049,48.69427,51.68972,64.086586,52.584057,65.83813,51.89915,36.712803,65.11231,64.256645,39.816322,15.837024,63.526352,36.18616,59.86282,52.64369,69.4384,64.59058,56.006935,37.67278,64.81767,40.72757,30.516497,53.097084,35.10397,35.342674,47.05034,58.168026,67.68336,65.1633,68.35935,40.96025,47.512512,68.66228,58.06544,67.912094,47.17502,61.674496,63.552555,66.43864,70.68683,56.60038,65.541595,60.036827,37.79484,62.659298,63.77995,51.546078,57.262466,66.998886,58.067028,58.889523,60.328583,55.676,61.730644,64.74791,62.74441,66.07878,66.34062,61.165302,68.30745,50.69317,45.29325,35.64016,65.27498,67.07645,50.095097,30.900557,63.78596,37.655197,69.092285,59.573143,66.82451,65.46659,63.084686,59.049225,59.647644,67.35558,61.917553,66.12592,56.675514,31.778698,68.62648,59.15138,64.7873,67.78166,62.386246,41.19117,47.170048,66.57489,30.339108,43.310005,56.813534,59.89526,58.497795,58.500553,40.44429,63.544964,57.084835,52.231102,60.148865,63.342743,64.75571,64.39005,66.47531,68.94806,62.022415,65.70502,30.549528,68.73688,68.711334,68.26437,67.65647,68.71957,45.46995,66.681244,49.859173,66.393166,60.27819,57.185097,60.698017,68.42061,41.85941,64.9518,69.73676,40.75437,64.53491,63.97396,68.33651,62.92976,57.089367,64.15865,71.6855,65.8359,63.13242,64.249016,70.38545,67.299065,69.126015,61.650135,37.960762,62.7517,65.88464,64.03232,61.092598,68.70372,46.432976,49.627464,61.308395,29.719135,60.920647,69.6753,66.27782,74.0314,55.614014,38.632587,65.96261
57.558872,65.09575,66.38768,63.55531,61.352707,62.23675,59.636646,66.065056,63.905346,57.63688,59.346615,65.90479,66.10345,59.465828,62.858437,58.909973,49.546734,65.57044,57.74383,39.46407,54.31803,60.153828,51.525852,67.28029,52.260227,68.72427,41.87411,65.47448,64.937775,51.344734,48.719406,64.94823,58.666397,57.530594,67.71513,59.240067,62.663857,50.651752,55.087147,35.90296,59.660923,52.08493,47.956764,51.992676,66.698395,68.405655,64.05612,39.556713,51.3622,65.230156,60.36498,49.32864,49.460537,61.968697,49.976917,64.411865,53.056976,39.402317,63.525444,64.13751,37.416447,20.276924,63.217834,36.755505,57.7328,51.983917,68.64764,60.485947,52.211376,37.489452,62.397842,38.777374,28.892096,50.62149,36.009052,35.92965,47.530598,54.943867,66.92142,65.56674,66.94612,39.308617,46.468132,67.73298,56.85032,66.3742,46.49697,56.80645,61.926765,64.63506,68.33055,55.604736,64.48061,57.024445,39.614716,60.499275,62.616447,54.746853,55.269142,62.44746,54.97937,57.344208,57.02517,53.062847,61.80043,64.616936,64.10433,66.03122,66.32595,58.349586,66.57154,48.555332,46.5337,35.26698,62.63418,62.021164,47.88609,31.80543,60.930794,38.50242,68.914024,59.966644,65.300446,64.82276,61.135574,56.126625,60.35653,66.06847,61.91576,66.271736,54.34937,32.620052,66.959885,59.08244,62.56546,66.13842,61.100937,42.6814,48.933178,66.7381,32.76654,38.446835,53.003544,56.56167,57.250313,54.569725,40.484814,64.61165,55.312176,48.078773,59.28628,62.792236,65.582985,62.81105,64.68733,66.893135,62.137764,64.92617,32.124992,67.35506,67.77739,66.95246,66.457275,67.67876,46.525238,65.26902,48.87047,65.20454,58.668354,54.99726,58.748947,66.228836,43.045937,63.008926,66.345894,39.425175,61.914787,64.237434,67.81604,64.17083,55.3389,62.132263,70.88457,65.91542,63.929222,63.54485,69.88602,66.775215,67.687775,60.95964,36.65099,61.274254,64.33385,64.09139,60.20981,67.59804,48.134747,49.864227,61.096775,32.75586,61.094494,68.400185,66.17212,71.59326,54.068653,36.869186,64.95199
65.83001,66.60693,67.05083,66.094406,63.256588,66.780624,61.40415,69.16836,63.91934,58.906605,60.60833,67.47173,67.58932,67.80443,62.637028,62.726395,49.672523,67.779396,54.815098,38.651783,59.30634,59.58736,54.91288,72.50783,55.976215,71.13164,40.479584,65.211655,66.27396,49.50986,48.404922,65.64884,61.843178,61.210445,69.98567,59.0187,69.09968,56.862167,57.135654,33.196003,64.89996,54.53464,50.394344,55.303726,67.42033,74.02531,64.249725,43.393158,52.609932,67.22572,59.61801,47.925896,53.112564,66.15657,53.274185,65.660324,51.145245,35.16405,67.45151,64.22369,40.27331,11.86406,64.58465,36.337692,61.602833,52.46178,70.188896,66.71602,57.25731,37.778778,66.321266,41.410477,30.056015,54.059013,32.764347,34.831543,46.083057,59.598343,67.81532,64.91514,69.74906,41.44663,47.202663,69.02614,57.90835,68.569695,47.32212,64.884544,64.30581,67.64392,72.665344,57.536068,64.962555,61.97265,35.42229,64.37636,65.025154,50.785137,58.716766,69.93146,59.1373,60.49646,62.516033,57.597363,61.96883,64.449936,61.63393,66.23844,66.36565,61.98947,68.73764,52.354813,44.14185,35.85185,67.41308,70.45288,50.50186,30.02834,66.029915,36.959866,70.34833,58.190083,67.12639,66.09702,65.327324,60.71355,58.590153,68.75496,62.166023,66.58891,57.211933,30.25655,69.097824,59.257626,66.01393,69.60184,64.29254,40.89448,46.04141,67.38197,28.075438,45.236057,58.082645,61.44932,59.33208,61.06514,39.7318,63.48172,57.684414,55.138515,61.509235,64.059906,64.30773,65.754684,67.542885,70.67938,62.280994,66.83042,28.391785,70.33026,69.84737,69.90546,68.5999,70.30087,45.823906,69.48947,50.583694,67.79935,61.182987,58.71383,63.00927,70.47104,41.21724,65.8286,72.95351,41.162235,66.2936,64.38722,68.98069,62.761257,58.787254,65.79414,73.57653,66.20822,63.12401,64.341354,71.82804,68.37025,70.30409,61.339645,37.69742,63.701153,66.83142,65.32267,62.22497,70.70876,46.434406,49.700512,61.464417,27.532497,60.46173,70.64549,66.94655,76.927345,54.955696,38.703564,67.121895
67.18276,66.25267,67.18188,64.0487,62.108643,64.1391,60.389942,67.35735,64.6428,59.766388,60.028336,67.01629,66.4548,67.55072,63.195053,61.367424,49.100273,66.33569,57.332687,40.889336,57.895855,60.71568,53.17076,69.03372,60.146812,69.93896,36.051994,65.53665,66.21192,49.61587,48.918793,65.77062,60.984165,59.3377,67.838,60.309418,67.72592,61.36601,55.26259,35.940636,62.477364,55.87568,57.099655,56.26244,67.12034,70.711136,64.42291,44.83713,51.30629,66.830284,60.9367,50.71582,52.785206,65.85328,59.605705,65.950836,51.799484,38.008987,67.21877,64.76804,42.670532,17.055168,65.18428,39.704395,60.021675,54.575626,69.30882,65.45961,55.493793,39.800762,63.90435,43.232048,32.58383,53.445057,36.030186,38.364662,48.915398,59.231575,67.98097,65.317986,68.15647,43.436382,49.56966,68.74243,58.782894,67.77751,46.465256,63.739586,64.03478,66.26309,71.853905,56.55913,65.68892,60.221687,39.34104,64.93751,63.27043,53.56389,56.466396,68.89037,60.725273,59.237244,59.381973,54.409557,61.694695,65.04809,62.92866,64.316505,66.35888,62.312717,68.461105,58.416576,47.037193,37.201168,67.480415,69.977936,52.227882,32.62718,64.29769,38.529366,69.14428,60.04177,66.594696,65.97507,64.01055,62.60702,60.376408,67.16011,62.46386,66.28929,58.274498,33.257294,68.575554,60.28751,65.35485,68.406235,62.213974,43.146645,46.967003,66.55053,32.96027,44.896946,63.234684,62.080162,58.720127,64.41676,41.567482,63.556183,59.6518,58.7842,63.547825,63.94921,65.078125,65.48106,66.76507,68.72047,62.163162,65.88465,32.557934,68.384995,68.41735,68.13933,67.58965,68.32158,45.744274,66.267,49.658764,67.22256,62.520374,61.24583,60.71701,68.51093,40.584515,65.38279,69.770775,41.349457,63.804016,64.02132,68.370964,62.61321,55.749706,63.438515,70.4932,66.24476,63.39896,64.940506,69.68458,67.132484,68.879135,62.449234,39.98332,63.072273,65.910866,64.17866,62.762234,68.40826,46.498898,51.51871,62.07293,32.09681,61.221478,69.26226,65.846664,73.63516,56.641575,41.167633,65.87737
61.77544,65.674774,66.73405,63.759193,61.872234,62.391293,60.413136,66.26427,64.28957,58.433838,59.827175,66.26285,66.20424,62.687332,63.319,59.737404,49.79317,65.68553,58.03159,40.61251,54.581955,60.27321,51.72299,67.672066,56.78158,68.77598,37.99431,65.53173,65.27997,51.10954,49.237453,64.9979,58.827377,58.10907,67.186386,59.581516,64.49286,56.874516,54.84584,37.37229,60.319893,53.46674,53.844543,53.357777,66.80613,68.87981,64.43562,41.43593,51.227978,65.77317,60.677155,50.82744,50.288967,63.759617,56.419136,64.64575,53.177845,40.703693,65.81589,64.35462,39.4247,21.936096,64.848885,39.0845,57.92301,53.191814,68.70525,61.824406,52.59645,39.128765,62.41981,41.38676,31.451496,51.238735,37.335644,37.733402,48.581047,55.884624,67.22399,65.738075,66.98319,41.113937,48.039192,67.8518,57.436604,66.47781,46.78666,58.82316,62.232536,64.48455,69.70619,56.095505,64.76132,57.73429,40.935566,62.90708,62.49056,56.03797,55.28979,65.09502,57.45178,57.886143,57.1937,53.019554,61.79077,64.890205,64.28921,65.31092,66.505165,59.61242,66.9081,55.112305,48.01667,37.185066,65.05843,65.5271,50.134335,33.716846,61.87048,39.891182,69.17473,59.933586,65.41305,65.46319,62.643272,59.60948,60.97447,66.094284,62.371845,66.46876,55.628895,34.30458,67.081566,59.96679,63.262882,66.81254,61.300373,43.717663,49.212658,66.83222,35.260128,40.15898,59.02343,58.920918,57.90152,60.09462,41.796745,64.68272,57.644352,55.11537,62.198887,63.112316,65.89839,64.54487,65.028915,66.898865,62.31354,65.21892,34.04937,67.280396,67.707436,67.02393,66.57573,67.56121,47.03674,65.58624,49.16628,66.09398,60.99979,58.65104,58.96251,66.61819,42.925823,63.71772,67.18704,40.75644,62.01772,64.68954,67.9521,64.29783,55.12422,61.95095,69.96144,66.26592,64.408745,63.829773,69.24752,66.81231,67.671524,61.56556,39.116524,61.83873,64.570465,64.408905,61.54241,67.574615,48.4815,51.533577,61.65303,34.967113,61.09353,68.33439,66.076866,71.79139,54.979855,39.60395,65.05813
70.22697,66.96703,67.35906,65.68287,63.4043,66.192856,61.756344,68.412926,64.79101,60.21015,61.045116,67.7625,67.37924,71.28194,63.54003,62.977123,49.28126,67.38829,55.741405,40.06002,58.947735,60.54513,54.412952,71.70371,61.644817,71.030785,35.078224,65.10902,65.923035,48.92916,48.965736,65.91637,61.643337,61.07426,69.15515,59.947876,70.582596,64.71864,56.078796,34.90757,64.83808,56.45771,58.1612,57.575523,67.453,73.24533,64.8646,46.62127,51.847607,67.84253,60.736767,50.47119,54.280464,68.115654,61.190662,65.77931,50.956833,36.665176,69.71676,64.816055,43.459976,13.304547,66.32791,40.529152,61.7467,54.75475,70.09815,67.69423,56.658825,40.24347,65.27083,44.285576,32.53663,54.41378,33.83129,38.370758,48.22804,60.982307,68.16928,65.0754,69.34004,44.36862,49.567215,69.15978,58.850964,68.376724,46.456673,67.11924,64.85069,67.35515,73.95716,57.29001,65.21706,61.927864,37.22082,66.89542,64.382935,53.100506,57.83369,71.925125,62.109577,60.78305,61.510887,55.987312,61.82112,64.77836,61.847294,64.02959,66.41398,63.298615,68.85332,61.244244,46.341515,37.60328,69.802765,73.6245,53.05105,32.117245,66.64301,37.915234,70.37359,58.777027,66.84715,66.563065,66.230965,64.69983,59.496395,68.37672,62.687138,66.77044,59.086533,31.935339,69.06367,60.48295,66.58245,70.203766,63.898552,43.185516,45.62829,67.28222,31.218891,47.037243,65.34986,63.902145,59.3353,67.71554,41.062412,63.477562,60.57026,62.38383,65.23272,64.794945,64.677505,66.66514,67.7223,70.23026,62.423523,66.8955,30.727568,69.73983,69.32269,69.584656,68.3773,69.6517,46.146267,68.60874,50.247707,68.67668,63.686554,63.348995,62.928036,70.45784,39.780144,66.22931,72.66213,41.787598,65.51678,64.29712,69.000206,62.25492,57.212566,64.86493,71.8385,66.6643,63.34854,65.17729,70.77228,67.996254,69.855286,62.35453,40.13508,63.80069,66.616005,65.23884,64.110695,70.15264,46.377594,51.87944,62.2653,30.444828,60.876553,70.09231,66.32514,76.03707,56.115906,41.5946,66.9121
