57.2621,54.5025,56.58927,64.48045,54.004807,62.710133,53.289013,53.140347,64.10141,68.62656,58.530148,55.980865,52.95308,57.0072,58.989864,53.649506,46.977715,65.3489,55.156746,51.516426,60.98961,54.95015,55.783585,57.21638,52.59274,64.54762,60.64948,53.233696,55.795948,62.78095,60.273243,62.45108,64.2628,53.70787,51.942326,56.143913,63.50725,54.18918,49.227333,52.198326,60.36883,53.41194,51.44377,47.78383,66.893715,63.148163,65.781265,57.757523,54.03988,59.66632,54.321255,63.209675,58.171745,56.75199,52.706852,54.39834,59.898354,56.26006,58.123386,66.5349,58.48869,65.70839,60.062454,63.263077,71.40126,71.89191,67.97945,62.837646,55.88547,60.55992,60.94195,54.85817,56.347603,54.61334,51.872074,63.108353,51.700882,55.356544,59.406437,56.333286,64.72129,55.938133,47.598793,62.476986,55.12536,52.068367,54.856323,61.212982,56.118774,53.0285,68.4983,55.60532,62.242416,49.495975,51.247604,59.09321,65.117485,54.28366,57.592075,69.57429,61.879158,57.93013,58.109436,55.890873,53.146687,60.307518,56.717525,63.28141,52.635834,59.67745,59.844967,55.0416,65.837395,54.123528,58.415127,61.888386,60.30911,60.03742,62.687336,50.08667,65.12253,61.370487,59.31701,56.12212,54.32697,56.014694,61.138435,63.645706,58.95735,61.09434,49.97743,61.54866,51.795902,55.110825,66.47831,56.869377,60.07735,61.89389,51.078644,61.430683,59.853085,53.19995,53.091274,59.25259,51.465115,57.26897,58.64882,65.09174,61.073555,48.28304,66.66039,57.01649,62.1957,65.36516,58.369835,61.378796,57.970264,61.570213,59.848915,61.610775,59.332573,63.26421,63.112225,61.15976,54.39823,55.02756,54.263676,62.64544,54.203747,55.88818,66.32106,54.473625,51.70821,55.326767,50.96512,50.077713,57.75733,55.47879,55.68088,54.44556,58.15842,67.06634,65.9762,65.948296,63.478264,64.0869,52.64014,55.10317,62.819332,59.449524,54.414165,54.054348,64.62004,54.249424,67.46317,64.66297,49.963234,51.33411,57.892204,57.885914,61.60052,62.392853,66.23744,68.881226,64.42657,59.671288,62.163593
73.65002,74.03265,72.92346,53.951668,39.628677,50.60921,28.990118,77.51755,67.58199,60.569126,64.95681,73.882454,43.173725,76.56176,67.046036,38.283302,47.312965,59.81185,64.27428,54.32817,65.39801,71.511505,62.81765,47.815655,68.79139,68.959724,50.223206,72.9078,72.95844,43.560993,57.944267,69.15664,65.00362,38.8831,40.838844,70.46947,70.215546,71.538704,32.040314,53.225117,73.20785,54.88071,66.667114,52.318813,66.580635,74.3852,64.85297,47.08916,42.482964,67.64008,70.90954,58.477074,36.17894,70.18884,70.06644,74.2105,45.295395,51.62368,70.005356,64.562294,49.019405,59.752304,65.15694,54.93387,61.94859,58.03282,67.031975,70.33616,66.729416,50.848827,63.382977,62.782745,70.29969,38.275993,51.102932,52.52068,38.211246,68.764366,72.8526,70.51012,62.961063,60.40238,48.148113,71.1128,63.26403,78.27088,56.72285,72.12881,67.89195,49.288746,68.11026,39.515247,67.717514,30.359804,47.242336,67.56771,65.61596,52.718056,63.006416,63.421318,65.067085,62.933857,68.33655,66.36077,39.828606,68.88494,66.011055,66.496056,74.21213,67.02324,70.07914,66.886116,63.770786,52.251587,70.968475,69.39251,65.35673,73.305336,67.80321,53.58255,66.91069,65.250656,71.7985,71.888374,39.520813,68.83517,67.52067,66.90049,61.890083,67.21872,59.05473,58.723534,78.80845,58.523705,61.10291,75.06675,43.588223,46.342983,40.1271,67.59493,66.545654,49.218758,74.24502,67.56062,33.31198,70.75602,70.034645,62.430702,62.430294,20.449268,61.36489,67.827866,65.62097,65.57736,69.1253,69.35752,65.97096,67.188354,55.661194,66.54296,58.22074,66.56124,68.14738,62.92529,38.366867,46.548645,57.210423,67.53843,64.8355,65.90594,59.620808,76.36292,51.31067,70.47533,39.439987,63.43452,72.86008,69.19828,74.77485,65.4976,62.977676,64.767296,42.667305,66.282715,64.11552,68.94262,36.346317,49.690273,65.84326,71.712326,66.274025,38.309822,57.273933,40.437607,60.64769,64.05173,50.121006,54.98523,61.692207,63.715317,66.443825,72.07472,63.43487,70.78829,56.60096,58.668064,66.995575
77.277016,76.62844,76.01197,49.411865,45.107162,47.299793,34.397923,81.01821,65.964424,51.941246,67.773834,75.59299,50.671165,77.16864,69.40085,42.301773,57.989616,54.695248,69.067795,59.412304,65.17642,74.17276,67.394905,48.140736,76.467575,64.17337,51.372475,76.92614,77.760895,40.63472,58.35884,66.46202,62.505306,42.882862,46.95747,71.72499,69.04197,74.66453,40.620285,57.516308,74.397484,57.68153,74.41515,59.89021,63.06974,70.75021,62.248123,47.959705,46.960724,66.82433,76.91581,55.670338,37.84128,71.422646,77.14382,76.967064,46.918224,52.963657,73.51061,58.7167,50.447754,53.43502,66.32564,50.568653,54.5599,48.33827,61.20144,67.03416,69.81385,48.767727,63.01554,64.98944,72.99792,41.109764,57.582973,48.67162,44.09664,70.0619,75.17353,72.101265,60.626057,61.085564,56.9696,68.408394,67.73395,82.87072,62.027176,69.56286,71.26398,52.79096,63.298332,42.087776,65.76954,37.886044,54.342518,66.88473,62.829914,55.870483,65.96213,54.803555,64.32034,63.459015,70.93722,68.06728,44.482655,66.9629,69.99869,62.67754,81.44727,66.09502,71.180855,69.763535,61.26259,55.921227,73.09526,66.83425,66.19304,71.44575,67.09307,59.53809,64.11634,62.992634,72.93695,73.18353,42.14436,70.589035,68.03141,62.823086,62.80326,65.13819,66.87887,55.44493,86.7649,61.340427,57.021954,75.62624,44.066032,43.072353,46.90546,65.20563,68.05183,53.126686,79.95405,66.96831,40.86278,71.48003,70.99855,57.382324,62.04228,28.923204,57.32589,68.58064,65.48585,60.383327,70.78709,66.98056,69.316246,64.4829,54.98007,64.22367,60.9658,63.0636,66.5737,61.30615,42.971222,48.41262,61.147415,64.21628,70.774704,68.234695,56.211185,79.381454,59.056713,73.25261,44.625816,69.04769,75.09162,71.22555,79.13389,68.69194,64.62255,57.60718,37.242695,60.663624,62.244488,64.90116,42.179367,53.997852,64.87552,70.90663,70.76879,42.554024,54.35572,44.48779,56.881054,59.495934,58.83503,59.661884,63.116234,64.04053,67.05821,68.992455,60.081486,63.23236,53.05519,56.944424,66.39337
56.966732,53.508755,56.02856,65.39645,55.416023,64.09375,55.293846,52.620705,64.123566,68.35944,58.627876,55.48065,53.17531,56.709927,58.950626,55.1929,47.631172,65.56773,54.704952,51.324013,61.400772,55.407497,56.248314,57.52053,53.729507,64.464264,60.64842,52.812004,55.09021,62.948887,59.850918,62.914772,64.22677,56.027866,52.03305,55.706066,63.449104,54.41753,49.69362,52.290558,60.487194,52.67681,52.478745,47.090282,66.597824,62.891163,65.75026,59.274616,53.69416,59.446934,54.917915,64.47957,59.31288,56.619663,53.00252,53.653267,59.954617,56.453587,57.89511,66.5532,57.827522,65.25,59.964542,62.94913,71.67697,72.26734,66.86231,62.815617,56.39338,61.300896,61.388424,55.021927,55.473606,54.420338,52.261227,63.420376,50.417793,54.859413,58.897167,55.833282,64.61557,55.052902,46.801018,62.813587,54.553062,51.4691,55.930225,61.072285,55.738945,52.586586,68.87969,57.806114,61.995647,51.83025,50.554676,58.95551,64.533875,51.802242,58.059456,70.40542,61.58439,57.977364,58.560493,56.36472,52.510612,59.343758,55.964077,62.97051,51.95393,60.142296,59.828087,55.66301,66.89836,55.999973,58.18489,61.671787,59.700012,59.742443,62.699482,50.097446,65.01845,61.87969,59.687473,54.962654,51.31572,55.81104,60.384468,62.401993,55.502697,60.999664,49.456726,60.861473,51.255814,55.102253,66.551155,55.950577,62.14994,62.20755,51.7891,61.251514,59.450226,54.222385,52.99509,58.859505,54.442825,57.19533,57.4885,65.04242,60.497173,49.020523,65.32127,56.68148,61.806114,65.02994,55.468594,60.077026,58.39049,59.630104,58.80485,60.717106,59.650745,62.64625,61.579674,60.76334,55.099483,54.51265,54.51062,62.524433,55.845802,56.94691,66.66015,54.662407,52.88925,55.858974,49.457706,50.11991,58.120865,54.65008,55.177814,54.135757,58.70509,66.65003,62.81564,65.637245,62.21046,64.11123,53.451023,56.028244,62.60298,58.78472,54.309044,54.88976,65.204765,54.442043,67.2222,64.3877,50.216118,50.417038,54.139465,57.098965,62.29235,62.12118,66.41598,68.8377,64.07998,59.728947,60.707573
73.34553,73.07713,72.566025,54.67778,40.770535,51.64409,30.194155,77.161026,67.74689,59.797504,64.803825,73.43577,43.724842,76.19581,66.89479,39.558907,47.241886,60.10952,63.909073,53.564636,65.61492,72.12515,62.980038,46.807312,70.15996,68.97419,50.22963,72.70116,72.411255,43.24635,57.096043,69.70902,64.97576,41.02509,39.942295,70.11037,70.1215,71.91381,31.51004,52.744183,72.98397,53.35486,68.05541,50.79136,66.36132,74.373245,64.824394,48.695366,41.23543,67.578995,71.66979,59.970905,36.830124,70.0902,70.514336,73.53265,45.253212,51.37455,69.7948,64.72771,48.019974,58.590527,65.102776,54.28048,62.06616,58.380707,65.71056,70.19042,66.837006,51.31577,63.530144,62.279514,68.5186,37.19304,50.80112,52.685936,36.210793,67.5587,72.51427,70.1808,63.031498,58.681885,46.570724,71.46851,62.152283,77.86444,57.210915,71.46389,67.05616,47.846046,68.42844,41.269703,67.54268,32.23373,45.981518,67.50857,65.090225,49.543217,63.159775,64.229576,64.322395,62.919373,68.4471,66.4527,38.102116,67.83698,65.39162,66.33707,73.72916,67.622284,70.187485,67.74244,64.92342,53.923798,70.71751,69.16684,64.471664,72.4762,67.62111,52.87047,66.89216,65.992355,72.07649,70.69964,34.597996,68.69866,67.17908,65.72175,57.918163,67.21593,57.819923,57.16784,78.462814,58.544014,61.146057,74.10315,45.043438,46.203777,40.16892,67.473656,65.77493,49.86037,74.29141,67.026886,35.948277,70.74296,68.04688,62.461494,61.31689,20.864857,59.58389,67.11171,65.32396,65.40941,66.01587,68.17675,66.350006,65.10515,53.825867,65.934326,59.25271,66.16085,66.68592,62.977375,38.390648,44.55087,56.9413,67.42716,66.795395,67.31531,59.76478,76.85229,51.801495,71.38189,35.899887,62.757996,72.987076,68.403465,74.40376,65.33346,63.003754,63.775932,38.689747,66.09509,62.79297,69.09614,36.494118,51.430725,65.98499,71.43265,65.45426,39.202618,57.72248,40.748463,60.473663,63.944122,49.835728,53.13082,57.317215,62.377537,67.209885,71.92311,63.962845,70.9959,55.6322,58.00742,65.618866
77.32243,76.57013,75.93338,49.38241,45.474884,46.948616,33.892178,80.90731,66.08199,51.5518,67.47528,75.634094,50.76232,77.318306,69.34959,42.372887,56.93505,54.752934,68.63433,59.0728,65.103264,73.734314,67.24317,46.258705,76.41895,64.228745,51.37274,76.97207,77.65553,39.740223,57.57129,66.287285,62.499397,42.90506,45.384636,71.410545,69.02652,74.59853,39.426792,57.3031,73.88589,56.966713,73.99692,59.326645,63.156715,70.750015,62.288296,48.042393,45.080517,66.85282,76.411064,55.601345,37.35725,71.65968,77.040565,77.094124,46.322792,52.716488,73.76946,58.815067,50.44323,51.568207,66.6777,50.64362,54.26888,48.28879,61.243855,66.976494,69.669304,48.753155,62.815395,64.11961,71.2304,40.26811,57.337875,48.756443,44.096474,69.36058,75.15849,72.119606,60.58814,60.491024,56.59803,68.35182,67.062386,82.95312,60.07814,68.947495,70.69478,51.404587,63.24941,41.70584,65.76467,37.676617,53.81735,66.9141,62.67205,54.878506,65.82941,54.6352,63.802273,63.103443,70.56925,67.96645,42.882145,66.95228,70.121315,62.579323,81.52325,66.157524,71.331406,69.63047,61.144577,55.54241,73.30181,66.914986,65.93661,70.3797,66.99523,59.238678,64.1605,62.741653,72.77019,73.14106,39.480957,70.58485,68.0533,62.434895,61.474827,65.155106,66.17402,54.474316,86.89363,61.079624,56.762066,75.575165,43.61569,42.9247,46.09739,65.210205,67.415855,52.679546,79.8476,67.04019,41.474854,71.484344,69.77208,57.4187,61.50838,28.70132,57.34541,68.16402,65.5368,60.294167,69.761345,66.54027,69.14078,63.841927,54.237362,63.915703,60.933533,62.762497,66.04047,61.14915,42.65806,47.011017,60.21702,64.493324,70.99485,68.23616,55.889626,79.56165,57.38578,73.45076,42.2651,68.6035,74.775276,71.08085,79.2674,68.81545,63.196987,56.297764,37.267387,60.65141,62.18721,65.03706,40.713184,53.794243,64.612274,70.94385,69.439674,42.88807,54.316116,44.60025,56.62883,59.422276,57.900654,58.641533,61.79506,63.253845,66.78845,69.03603,60.135944,63.313953,52.327095,55.973766,65.847176
57.286983,53.003494,55.72191,66.14204,57.108757,64.827255,57.19969,52.193645,64.32901,68.31062,58.635334,55.514736,52.5918,57.054237,59.33452,56.612255,47.752945,65.51165,53.92839,51.805424,62.03372,54.751724,56.943565,58.00122,53.74848,64.45258,60.638954,52.671623,54.749577,62.47073,59.49071,62.87175,64.47788,57.829453,51.005085,55.202915,63.78213,54.41619,49.506397,53.165054,60.18249,52.29187,51.828903,46.983116,66.78336,62.56236,65.93594,60.08525,51.721752,59.353397,54.09149,63.700874,59.791634,57.04636,52.931946,53.73752,59.12668,57.013393,58.36522,66.59311,58.28336,62.033127,60.645313,63.484695,71.84845,72.55086,67.220726,63.188625,57.32926,62.020294,61.863647,54.458076,52.77325,54.159023,53.415684,63.97715,51.359703,54.421528,58.669662,55.68214,64.06488,54.90263,47.102448,62.995075,54.044533,51.400906,54.080814,61.04924,55.497585,51.719463,69.123566,59.414345,61.96383,53.89526,50.567192,58.93986,64.10208,49.83607,58.79369,70.7016,61.53066,57.860954,58.84848,57.240696,51.499577,59.20827,56.05109,62.626827,52.04865,59.999954,60.30034,55.516594,65.925995,56.351486,58.55799,62.01551,59.56043,58.229668,63.13531,50.93162,65.00164,61.455246,59.781143,54.551273,49.699436,55.757427,60.20737,60.873566,52.345253,60.960594,49.097836,60.0227,51.422104,54.915348,66.60176,55.65546,63.083187,62.965584,52.22183,61.15949,58.728436,54.30657,53.04102,59.122017,57.751556,57.342003,56.134216,65.01582,60.38186,49.554474,66.08425,56.58687,61.834076,64.51495,52.59747,58.193726,58.496967,57.557087,58.25561,59.04242,58.376373,61.26246,59.75283,59.37849,56.018898,55.77962,54.374245,63.090935,56.637478,57.16233,66.95732,55.21327,51.56398,56.438572,49.558186,50.705845,58.030003,54.089684,55.484306,54.41298,57.723022,65.46906,62.84642,65.39894,61.85723,64.33896,52.016438,54.485252,61.302223,58.56327,52.766956,55.707718,65.53235,54.284218,66.52703,63.70254,50.087563,49.540638,50.99395,56.030876,61.916832,62.2191,66.75206,68.09105,63.609966,58.863266,58.987827
73.59744,72.65112,72.38281,55.25945,42.390873,51.878723,31.239351,76.72811,68.076164,59.402737,64.48809,73.5347,43.40303,76.60345,67.18794,40.769234,46.336906,60.13904,62.857204,53.71978,66.12923,71.103294,63.43133,45.438515,70.08591,69.023056,50.232056,72.66806,72.14619,41.93398,56.0759,69.47348,65.285324,42.523663,37.693295,69.35155,70.356155,71.798996,30.14506,53.3234,72.26606,52.33828,67.22541,50.17474,66.60875,74.12775,65.06087,49.392654,37.86113,67.5647,70.59359,59.210476,36.659367,70.645485,70.348526,73.75626,44.0587,51.645065,70.36326,64.89806,48.370026,53.93892,65.97088,54.777573,61.93699,58.545414,66.098595,70.43568,67.48486,51.82774,63.730232,60.91481,64.66424,36.05988,51.48938,53.1931,36.974377,66.53347,72.38615,70.11925,62.62342,57.98281,46.458706,71.53514,61.156567,77.91981,53.91271,70.80935,66.36847,45.792847,68.56108,42.22353,67.54599,33.74071,45.57314,67.49259,64.732025,47.02312,63.650314,64.27118,63.81054,62.48696,68.39095,67.10023,35.81056,67.73685,65.605965,65.97023,73.95361,67.530014,70.73285,67.43352,64.05738,53.78623,71.16843,69.50432,64.10553,70.097565,67.885605,53.295677,66.925964,65.352295,71.96114,70.37024,30.854847,68.61109,67.12338,64.1577,54.220383,67.22915,56.88463,55.514698,78.73557,58.155754,60.994347,73.872505,45.244534,46.62847,39.741615,67.42842,64.593506,49.39749,74.31739,67.29149,39.099827,70.82745,65.862366,62.489204,60.752983,21.044388,60.15257,66.6577,65.40831,64.92378,62.891617,66.25334,66.288216,62.804543,52.673626,64.31532,58.408665,64.776886,64.84915,61.75813,38.71364,44.32081,55.97365,68.15878,67.597565,67.45673,59.72003,77.49553,49.129055,72.058464,33.775024,62.82667,72.55485,67.84471,74.80305,65.71599,60.7586,61.363503,38.898987,65.943985,62.530094,69.45914,34.06645,50.011185,64.858215,71.288055,63.00374,40.199635,57.966873,40.720432,59.690334,63.350525,48.86094,51.391098,53.594284,60.6483,66.63904,72.06282,64.31517,70.487915,54.62699,56.278534,63.89916
77.50327,76.56033,75.812836,49.579887,46.098633,47.159595,33.232635,80.92091,65.58666,51.180096,67.164795,75.62493,50.576027,77.37657,68.5465,42.825592,56.372124,54.507008,68.74916,58.47963,64.85259,74.080734,66.964615,42.042614,76.17664,64.305504,51.37432,77.02064,77.60234,39.491844,56.95819,66.35355,62.428,43.242474,43.764156,71.4948,69.08344,74.496796,39.134212,56.66355,73.393684,56.294006,73.19388,58.8676,63.019413,70.61675,61.948067,47.707905,45.06523,66.87652,76.62941,55.83527,36.581757,71.809586,76.88056,77.10766,46.472614,52.273647,73.72684,58.40678,50.540997,48.503883,66.74365,50.58157,54.028637,48.15231,61.363583,66.9086,69.16048,48.58698,62.601395,62.73642,69.169106,39.764774,56.128,48.676727,44.41836,68.44775,75.1016,72.11944,59.949055,60.067184,56.46019,68.3765,66.104576,83.01247,59.609596,68.569016,69.650055,49.842617,63.299786,41.501488,65.77177,37.577232,53.15903,67.006226,62.43573,53.957882,65.47546,54.73684,63.379227,62.985992,70.03126,67.50283,41.56748,67.01879,70.123215,62.65032,81.45008,66.2585,71.4017,69.26027,61.199986,54.886097,73.29799,67.21351,65.94184,68.94998,66.81027,58.211884,64.218185,63.127285,72.64138,73.183365,36.685814,70.60912,67.939476,61.88405,59.979416,65.1677,65.30694,53.879234,86.905846,60.973186,56.499588,75.56914,43.764233,42.59604,45.75342,65.27638,66.714005,52.17,79.73647,67.07934,42.19829,71.55089,68.69033,57.436523,60.897743,28.944468,57.078796,67.17837,65.55191,60.24661,68.3129,65.73083,69.04588,62.236366,53.842175,63.13825,60.196625,61.563896,64.73827,60.535995,42.24427,44.1834,59.742893,64.70171,70.91152,68.07179,55.40915,79.56487,56.527267,73.43853,38.98313,67.498795,74.61977,71.04504,79.23189,68.7287,62.819016,56.229595,36.55185,60.619698,62.172287,64.61068,39.52839,53.174,63.3749,70.943794,68.08802,43.4891,54.418255,44.762604,56.07133,58.374638,57.448925,57.644447,60.33327,62.41707,66.87128,69.060104,60.023975,63.3589,51.494324,54.852337,65.22467
57.560143,52.784084,55.292706,67.16768,58.997303,66.34471,58.51318,51.990517,63.5521,68.57645,58.354416,55.32165,51.84819,56.857628,58.590763,58.34566,49.025272,65.072975,54.3467,52.445522,62.838367,55.573174,57.807163,54.3909,52.76151,64.479164,60.639107,52.36265,54.577568,63.511017,59.838413,63.06145,65.422424,59.784863,50.522266,55.51989,64.035995,53.822224,51.01296,53.751724,59.704956,52.329456,49.659348,47.36956,66.42884,62.18119,65.24433,59.888855,53.89389,59.434174,54.79297,63.571335,59.089806,56.76203,52.210003,53.531693,60.177563,57.677963,57.7794,65.93916,59.120605,56.05341,60.217514,63.90692,72.35407,72.82355,67.6848,63.354824,57.652607,62.180836,62.051414,52.697033,49.180077,53.963924,52.758724,64.249344,53.106262,53.947334,58.390465,55.396416,62.709763,55.503723,48.163242,63.094337,53.312386,51.163227,55.53811,61.77849,54.760277,51.185543,69.32178,60.990265,61.782207,55.68442,51.10665,58.72638,64.51631,49.217415,59.313553,71.236916,61.95534,58.562603,58.73062,57.515053,51.7571,59.215435,55.835686,62.487926,51.736664,59.806305,60.12983,54.293903,65.31287,55.663586,58.08548,62.473854,59.9115,55.718456,63.212967,50.50516,64.96015,62.28536,59.707905,54.4503,49.021614,55.39565,60.042736,60.211895,50.170807,60.973152,48.737797,60.22545,51.19273,55.39821,67.0624,55.68638,64.805466,63.040287,53.502956,61.252075,57.79916,53.772175,52.58769,59.029682,60.723335,57.196423,55.5081,65.00437,60.387356,50.598507,66.38968,55.86709,61.727207,64.34504,50.154808,56.88018,58.513607,54.55222,58.86619,57.585278,56.546,58.910725,57.377388,58.11138,56.07058,54.60982,55.543167,62.989162,56.211685,56.417053,67.15757,55.02364,52.069443,56.143093,48.448387,50.105915,57.99539,53.87885,55.185715,54.138763,59.113712,66.896034,62.387978,65.16522,61.890076,63.790527,51.555984,52.825966,58.667084,58.47098,50.927868,56.97395,66.16112,54.39709,65.36032,61.583904,51.243065,48.991165,48.920135,54.756374,62.200634,62.015274,66.39999,68.05235,63.45966,57.516903,58.412357
74.00924,72.533844,72.05856,56.28776,44.40696,53.31699,31.65796,76.63029,67.004326,59.265175,63.995308,73.41627,42.65996,76.50953,65.87191,42.600742,46.774826,59.51789,63.30811,53.656418,66.53332,72.1588,63.809273,38.183983,69.08962,69.14068,50.23606,72.513,72.11494,42.563766,55.764084,69.71971,66.02574,44.445786,35.77082,69.726746,70.61351,71.210464,30.937881,53.14297,71.446594,51.7022,64.806175,50.053406,66.2496,73.69678,64.26363,48.829655,39.464294,67.693825,71.46909,59.340443,35.3142,70.565414,69.68633,73.64081,45.057224,51.725,69.90994,63.931488,49.08835,45.827026,65.726395,55.02832,62.11352,58.609753,66.622314,70.52012,67.22609,51.735695,63.667645,58.04285,59.85965,35.35318,49.808617,53.286877,38.6932,65.23756,72.19383,69.94005,60.996708,58.07006,47.16191,71.65763,59.68416,77.83299,54.60853,71.04036,64.79657,43.807846,68.785934,43.31381,67.43975,35.10616,45.367954,67.4164,64.908066,45.645737,63.687454,64.82472,63.75151,62.97299,67.85218,66.82406,34.738575,67.84516,65.48555,65.97249,73.792595,67.474556,70.71195,66.04609,63.68537,52.561207,70.83296,70.196884,64.45672,66.5816,67.8535,51.876072,66.99296,66.4629,71.80223,70.39944,27.645374,68.34535,66.91427,63.099274,51.05354,67.28306,55.784405,55.10504,78.63384,58.485893,61.151375,73.96094,46.60295,46.306076,40.40961,67.60628,63.255836,48.389877,74.01656,67.267975,42.150566,70.780464,64.33435,62.51438,60.194687,22.14501,60.12349,65.06726,65.38182,64.77529,59.595707,64.38269,66.239525,58.689728,52.818832,62.354332,56.387207,61.63625,61.79327,60.128143,38.333252,40.497997,56.49566,68.29296,67.22571,66.673645,59.456684,77.37112,48.666008,71.824135,29.756304,61.169865,72.356995,67.709015,74.58018,65.439224,61.48269,62.478058,37.930782,65.78572,62.653553,68.559845,32.609028,48.02871,61.691933,71.22221,60.314583,41.819164,58.57525,40.943295,58.275017,60.543983,49.31812,49.93308,50.508717,58.75767,66.95828,71.95937,63.97568,70.507034,53.75955,54.0251,62.926533
77.248764,76.61582,75.76702,49.399776,46.175095,46.86453,32.617172,80.890854,65.37651,50.887234,67.273224,75.55378,50.727924,77.22021,68.09035,42.71536,55.94042,54.52817,69.054,57.724007,64.48797,74.28486,66.51436,36.540367,75.55757,64.34038,51.3724,76.991135,77.535385,39.64169,57.172466,66.50223,62.17878,42.964214,42.185417,71.77643,68.82894,74.07471,38.772305,55.885086,72.98034,55.97759,72.240005,58.854504,63.07815,70.76133,61.91387,47.475792,45.215824,66.88061,76.689354,55.609028,36.197144,71.61536,76.40639,77.09047,46.30391,51.37189,73.451965,58.239246,49.97436,45.68417,66.55296,50.22671,54.22304,48.579086,61.49723,66.67342,68.747444,48.396923,62.528812,62.058792,67.72712,40.034607,55.42938,48.44357,44.195442,67.9651,75.08381,72.104935,59.863174,59.295956,56.336956,68.37386,65.541176,83.031075,58.31716,68.264534,69.02273,48.6147,63.267548,41.003555,65.610344,37.199444,52.375984,66.96117,62.26801,53.200714,65.14799,54.66735,63.164936,62.94679,69.709404,67.12764,40.117695,67.055244,70.07599,62.580025,81.364296,66.21844,71.3915,68.27753,60.825455,54.3024,73.096664,67.119835,65.64827,67.72079,66.586784,57.580605,64.23847,63.157726,72.59507,73.319435,34.138126,70.444885,68.103546,61.654167,59.237324,65.18163,65.257866,52.15501,86.83638,60.90936,56.24676,75.591835,43.129078,42.366745,45.57603,65.278854,65.93054,51.63389,79.26984,66.81183,42.29962,71.26912,66.97915,57.443825,60.746254,28.473402,57.208115,66.627754,65.48771,60.466667,67.58243,65.429565,69.120834,61.41336,52.64601,62.87697,60.169205,61.178047,64.215164,60.363953,42.178574,39.616467,59.655,64.68262,70.6113,67.6126,54.794132,79.56085,55.37213,73.445206,35.227337,66.77215,74.41798,71.03482,79.28937,68.78175,62.1943,55.8519,36.93344,60.616478,62.20518,64.4809,38.995422,53.06257,63.07663,71.13716,67.23647,43.553814,54.296497,44.97554,56.46498,58.301674,57.38321,57.11518,59.608326,61.483147,67.02215,69.07182,60.174896,63.418655,50.871838,54.19113,64.91828
56.87271,53.23677,55.519073,67.03991,59.174316,66.19344,59.19046,52.050682,63.504997,68.852554,59.08634,55.34756,52.04431,56.34324,58.53289,58.262474,49.930676,65.24906,54.98502,52.49207,63.171997,56.048294,58.081894,48.389023,51.09411,64.50376,60.64276,52.27584,54.767105,64.95595,61.781292,63.413742,65.84041,59.67758,49.78197,56.062084,63.649452,52.59747,51.44007,53.85548,59.697227,53.0045,47.230488,48.489838,66.73687,62.229774,65.58128,59.614964,55.68946,59.73486,55.075638,62.62786,58.767353,56.162468,50.811386,53.503975,60.525257,57.23617,56.86486,65.95902,58.26419,51.488358,59.473476,63.559174,73.66602,74.22029,68.22669,63.26114,58.126694,62.080986,62.627422,52.82229,47.815414,55.12889,53.197186,63.96675,53.41454,54.13298,58.60644,55.45607,62.859207,55.085094,49.06127,63.06167,53.324276,51.173996,55.010162,62.649193,54.770107,50.913082,69.21954,61.00523,61.63511,55.960777,51.149662,58.383846,65.12174,49.094196,59.760693,71.53757,62.83209,59.42561,59.252197,57.98118,51.243935,59.44195,55.83501,62.40681,51.736572,59.328712,60.225246,51.838173,64.06111,55.41893,57.323692,62.121536,59.86009,54.36912,63.34449,50.9466,64.93063,62.429893,59.874954,54.941105,49.248806,54.83424,60.30264,60.511177,50.067192,61.083908,50.02294,57.995354,51.180317,56.07599,67.652145,56.218517,64.02577,62.91006,54.37939,61.38787,57.25897,53.1027,51.345272,58.467197,61.45885,56.324947,53.358543,65.02003,61.357956,50.442326,67.64257,55.858017,61.737816,64.604675,49.82598,57.034164,58.944992,53.85004,57.43202,57.632416,56.756897,58.700745,57.27711,58.173885,56.49378,49.867878,57.09655,62.857567,55.4538,55.24171,67.03944,55.046246,51.800518,56.109577,46.50413,50.360714,58.02928,54.195892,55.469406,54.326355,59.768127,67.60619,65.71055,65.372986,62.446724,63.939617,52.8637,52.577892,58.586414,58.676815,50.749702,56.906784,66.100555,54.617863,66.485504,61.754906,52.747047,49.30924,48.86022,53.795902,62.61178,62.12314,66.646935,67.79179,63.53892,57.64125,58.828304
