73.03543,62.27081,64.10195,60.874264,60.112133,62.63845,63.602673,62.45796,63.487484,68.900536,63.731464,63.93725,63.799686,70.15241,61.722893,60.115486,44.475067,63.008244,58.554962,66.769005,69.410675,58.20219,65.12228,62.35983,66.59968,68.982376,46.46827,59.184048,61.15566,52.713108,52.574673,65.44882,69.722084,58.05791,68.176895,60.3955,75.48397,67.69353,56.330032,65.32629,70.68832,64.07459,66.397606,64.97098,68.858955,70.63516,66.105576,71.65294,52.275703,66.5092,59.17718,60.52913,72.90457,65.41298,66.22018,62.542233,53.717754,62.654446,66.96444,64.7859,66.57631,56.890583,65.054825,65.11976,66.99021,67.44125,71.07472,75.5528,67.76456,70.00216,68.34541,66.61676,65.7542,71.18048,64.6174,64.28105,63.291557,64.7723,66.617195,61.703,65.145515,64.13886,63.691284,68.03797,62.120113,61.86392,53.21531,69.85007,64.35609,67.50312,72.592415,55.757706,66.57345,61.365696,64.19614,65.399956,69.58804,66.28993,65.91385,74.05699,67.898315,58.4485,67.589226,66.83764,66.64005,64.62221,60.720474,64.42061,61.569977,65.00427,67.40917,66.910355,56.131092,69.66669,68.01892,72.85136,72.15633,66.9782,74.44767,65.98532,68.649,61.925583,68.24782,62.915596,64.72889,64.578964,55.35814,67.485504,65.37785,66.9305,64.31087,54.69966,63.374786,60.191097,69.174484,64.88592,62.981842,66.67689,44.715343,65.695244,66.32092,73.928314,68.51765,70.16398,58.05567,69.55688,54.31763,67.29197,66.97798,75.72063,71.977554,62.37008,64.448105,68.677345,66.11108,66.415504,61.216763,64.444786,53.706028,65.52046,65.20607,65.23588,65.963425,65.47848,68.19632,61.242188,49.34202,67.21095,67.10682,67.00788,63.4747,66.12916,49.266502,65.48186,66.90321,66.46147,69.79752,59.816814,64.50048,59.662582,60.35169,65.99015,67.870155,67.82751,63.518158,64.07111,67.72596,63.734787,65.664734,61.811703,68.4347,61.495434,63.362392,61.16012,66.41895,64.61191,43.845505,58.487263,66.17515,69.962845,61.075863,67.85259,68.12571,74.091324,66.1587,69.380165,67.46497
74.148445,64.31758,65.12682,60.327843,60.121014,62.002647,61.44046,66.475395,62.888203,64.32376,64.107994,66.87564,63.3459,72.50625,62.79549,60.291367,46.806362,62.431065,56.65908,65.97716,68.53439,60.933277,65.97338,62.015396,68.200195,67.60897,38.41693,61.93426,62.721386,46.66458,51.37784,65.294304,68.11213,58.054787,69.0738,60.35185,74.98337,68.33955,54.182323,63.87991,72.88057,63.463253,67.860916,66.01378,66.957924,70.950874,65.349754,70.91191,50.142952,65.93823,61.291927,56.949516,72.108444,66.724075,67.634094,65.21681,49.222805,58.799103,67.579155,63.4188,66.21111,54.843018,64.1263,64.57286,63.49251,62.16565,70.911705,74.76834,69.34283,69.102974,67.93876,65.52159,71.04227,69.687775,63.818336,62.664204,60.701923,67.76071,67.26772,62.252464,65.35309,66.712494,65.150185,68.77216,63.422054,66.02627,49.78114,71.09864,66.80768,68.66467,72.40707,54.15495,65.840675,60.56508,62.909225,64.350945,68.55619,65.508125,65.9715,72.3533,67.0504,58.354748,68.99052,68.5629,64.862175,64.19661,59.78337,61.92603,64.12371,63.89875,67.415276,66.15074,53.1782,69.35829,68.47196,71.54938,70.74958,69.088844,74.23775,65.29841,66.389824,59.995464,69.798355,63.94467,63.81218,64.86248,54.712418,67.67306,65.79103,66.18549,66.23122,53.02838,67.77595,58.736675,66.052055,67.13325,61.085453,66.803345,42.808422,65.29785,67.56744,74.541374,70.86376,68.71547,57.097218,69.00508,58.41408,64.130745,66.00149,73.183014,69.757355,64.66278,63.46816,65.51242,69.140015,68.29131,61.92106,65.61793,53.35188,66.73534,65.568695,66.37039,67.09301,65.96059,70.4813,60.52874,50.32318,65.871895,67.477715,66.439644,61.795567,69.71532,45.704075,67.07603,67.44272,68.82766,72.73983,60.52579,67.12512,59.71333,58.496246,63.02619,69.22517,64.75956,60.22305,63.51364,68.991066,63.421272,66.907074,62.165997,71.34158,60.391666,62.919216,59.574154,64.18237,65.12978,44.602673,58.890762,66.82063,68.639305,60.479572,67.915,65.255615,71.58539,63.04225,64.93243,68.2649
73.40363,68.193085,67.79562,60.509903,61.23633,60.92988,57.050804,71.5464,62.628487,56.896793,62.324345,69.998566,64.638336,73.936966,64.992966,61.076736,55.414036,63.365192,59.629627,62.079247,64.44868,64.66407,63.77433,59.06278,70.03941,65.3743,36.528706,67.531525,66.38803,43.499245,52.958363,63.68429,64.08421,59.403442,67.497665,63.31086,68.874565,70.330414,53.785934,58.66328,70.032646,63.0418,69.34902,66.40347,62.3738,69.28451,61.764355,62.942398,51.047764,65.507835,65.4693,51.862602,61.748642,68.1871,69.79973,69.6712,47.104668,53.375378,68.304794,61.00879,58.171524,43.075546,63.533398,57.58211,56.644367,53.07098,65.44673,68.57071,66.37012,61.003273,64.05383,61.400787,63.696976,62.000687,56.242954,55.90603,56.40697,69.531784,68.29572,64.905,66.63133,63.566193,63.355965,67.08597,64.77561,72.690544,48.9411,69.4005,69.441414,68.16808,69.72996,54.639618,63.742126,59.650112,57.408985,64.221085,65.19835,63.674095,62.831085,68.95339,64.2397,59.981262,66.267555,65.97774,61.043728,63.706814,61.51681,58.819244,69.64717,63.23425,67.08639,66.36263,50.244522,61.613235,68.903145,68.07072,63.08641,62.05143,67.13161,59.935123,63.6642,58.034004,69.24652,66.567894,58.506927,66.480354,55.722584,67.61731,66.16509,65.10884,68.237595,47.857967,74.55296,59.606762,60.37249,69.780075,58.576015,60.339176,47.921642,64.44756,58.339924,66.855446,73.62034,66.15165,58.008274,68.98278,58.148144,59.555744,63.109848,68.89141,62.44807,67.69876,61.827732,60.813034,72.78841,70.970146,62.250835,67.62409,47.31264,68.92768,67.36781,68.21498,68.78674,67.550674,62.417797,58.19927,55.579693,63.294506,66.99945,65.91981,57.360493,73.254616,45.31991,68.927414,63.97153,66.00433,71.59176,63.126057,70.58423,62.010628,56.25717,56.21432,66.153015,60.556232,57.84336,63.062416,67.85538,64.93469,69.15664,62.707623,65.69629,60.94118,63.764313,60.76727,57.667576,66.39197,52.001163,61.00718,67.07263,59.968563,59.869747,66.495415,60.13979,65.979004,56.87526,56.75949,68.480896
71.90805,62.88263,64.39343,61.089912,60.37927,62.958557,64.09709,63.375298,63.474823,69.0729,64.09233,64.32351,63.231678,69.204185,61.860134,60.499283,44.971497,62.682392,57.569023,67.566956,69.16308,59.427563,65.27905,63.89956,66.15567,68.60657,44.896656,60.03086,62.24887,52.85878,52.81757,65.69395,69.17442,58.536045,68.04784,59.615257,75.034256,66.671135,56.61526,66.59156,71.04405,63.96519,66.018936,64.91032,68.87735,70.48856,66.22698,73.87562,52.523712,66.247536,59.76118,61.67103,74.51713,65.10618,65.48205,62.728046,53.926064,63.29601,66.1702,64.86799,69.01064,65.830475,64.84628,68.540726,66.80103,67.90683,71.50911,75.51091,68.574425,72.867836,68.5627,67.32043,70.12694,72.64482,66.892494,67.54569,63.94203,65.27422,66.790016,62.08843,64.80728,67.40386,64.88098,68.036255,62.64308,62.295273,52.961853,69.22981,64.50509,67.34104,71.54555,55.99864,66.8398,61.78531,65.22516,64.70107,69.051704,66.46013,66.20811,72.81617,67.27258,58.2071,68.08167,68.09058,66.57123,64.782295,60.9419,65.20893,61.845543,64.597786,67.51411,66.08463,56.815136,72.68414,67.16011,71.72682,72.275734,71.48741,74.668205,67.986275,68.18145,62.913807,68.35483,63.47432,66.013954,63.990723,56.924675,66.88483,65.335236,66.83831,64.03028,59.08051,63.6964,59.91245,69.02543,64.99592,63.175552,69.81494,45.26351,65.697136,69.05605,76.3528,67.57526,69.14189,58.36585,68.31179,57.863472,67.4412,66.67039,74.25163,71.69403,62.33372,64.65228,69.03933,65.90794,65.83756,61.829914,64.36002,58.059635,64.922745,64.626175,65.00354,65.72756,64.768135,71.18397,62.4183,49.64235,67.12324,67.03227,66.60378,63.912094,66.38507,49.6473,65.715195,67.963615,68.461235,70.15298,60.83716,64.754196,60.04667,60.005215,66.8296,68.41098,67.85783,63.74012,63.83313,67.45131,63.009888,65.35021,62.320377,70.310005,61.340874,63.29998,60.244637,66.716446,64.296974,44.133102,58.517868,66.105576,72.57298,62.018517,68.28658,68.3217,73.734566,66.87563,70.147644,66.991425
72.45908,64.84966,65.44544,60.173164,59.99667,61.798134,61.18344,66.81353,63.902054,64.66549,64.685814,66.86067,62.995,71.05829,62.799526,60.235157,47.951332,61.942844,56.0125,67.30738,68.84305,60.56298,66.62824,63.343773,67.14267,67.572754,45.24025,62.43682,63.437607,46.930046,52.544296,65.6727,68.10132,58.285633,69.36952,60.004444,74.11444,67.07442,54.64736,65.810455,73.19263,64.80112,66.811844,67.163,66.881546,71.09385,65.40526,72.763054,50.40987,66.22489,61.050278,55.4523,73.65711,66.24149,66.43331,65.479454,49.34931,60.24284,66.400894,64.581,68.09499,61.579582,63.13334,67.05755,63.933693,62.615,69.65096,74.42328,70.361206,71.43713,68.25622,68.14629,75.30803,71.14589,66.41071,64.9627,62.06839,68.773705,67.588806,62.510326,64.5763,69.10523,66.787025,68.66527,64.18954,66.33518,52.698494,71.22823,67.19447,69.046425,71.815865,54.431435,65.70874,60.50712,64.15601,63.647003,68.3138,65.45198,66.605095,71.574585,67.26706,59.014328,69.91612,69.85873,65.574745,64.33674,60.320232,62.365944,64.54735,62.614124,67.16182,64.96273,52.999294,72.34293,67.228355,69.97681,68.96392,72.420815,74.22705,67.91254,66.431244,60.2619,69.54357,64.53239,63.37069,64.00065,57.66956,67.34122,65.22758,66.26669,67.074646,57.311554,68.12547,59.241753,66.198425,67.77943,60.984848,69.369774,44.41714,65.39656,68.784,76.80333,69.54131,67.3096,57.008385,67.67027,62.27397,63.910835,66.53916,72.36994,68.945305,65.16604,63.2522,65.57975,68.48614,67.88884,62.41069,65.03993,57.42304,66.3743,65.274765,65.68678,66.381195,65.639656,72.962524,61.673492,51.816513,65.41287,66.90466,65.7107,62.30482,69.5313,50.316345,66.81401,67.54361,71.5077,72.85416,61.048847,67.23795,59.927483,60.236073,64.428444,69.991104,65.030365,60.938786,64.28258,69.74047,63.172756,66.163795,63.230553,73.85536,60.181675,62.637184,59.269962,63.11858,64.36531,45.769173,61.642445,66.32112,69.767166,61.450085,67.89406,64.893684,71.76758,63.90258,67.35451,67.85672
73.051834,68.56101,68.02489,60.541428,61.367153,60.98278,57.26006,71.891304,63.08715,57.544342,63.181736,70.10332,64.48837,73.5248,65.13775,61.225388,56.185165,63.139168,59.25863,64.11705,65.37767,64.43834,65.06799,59.83337,69.99392,65.24581,39.802017,67.83794,66.83481,43.739803,53.790756,64.01709,64.564384,59.764626,67.825905,63.080032,69.06558,70.09085,54.209255,61.238667,70.98719,64.27768,69.42029,67.65917,62.373993,69.56168,61.855286,65.57435,51.36577,65.70762,65.34638,51.467934,63.939556,68.06397,69.75182,69.87048,47.28109,55.409298,67.90508,61.60212,60.724216,49.455364,63.14285,60.44875,56.991398,53.654045,64.93532,69.12483,67.89759,63.987785,64.70618,64.434975,68.40862,64.01728,59.304977,58.69501,57.928963,70.67512,68.47744,65.08832,66.26242,66.25282,65.14976,67.116165,65.62192,72.927284,50.75723,69.79974,69.944496,68.62064,69.494255,54.98787,63.780354,59.875595,59.384785,63.948963,65.394875,64.132355,63.988483,68.774124,64.68744,60.44675,67.5519,67.672455,61.682854,63.838203,61.829136,59.160442,69.92508,62.743107,67.02951,66.21569,50.582157,65.23843,68.47673,67.51113,63.47911,66.12831,67.98309,62.945297,63.543926,58.143833,69.429504,66.935844,58.6017,66.26516,56.970516,67.52602,66.14942,65.195274,69.19677,51.617203,74.78936,59.963055,60.517727,70.17478,58.723114,63.16992,48.929382,64.46171,61.19418,70.01369,73.44995,65.88502,58.198666,68.61273,61.33852,59.525494,63.772007,69.06706,62.399418,68.15783,61.80481,61.081642,72.65324,70.832855,62.803043,67.42932,51.015488,68.77852,67.22537,67.903755,68.522255,67.39348,65.29921,58.91794,56.547234,63.106308,67.092896,65.90301,57.764797,73.359406,48.157433,68.96635,64.22382,69.04202,72.29197,63.518383,70.72644,62.258873,57.273792,57.004005,66.684456,60.742744,58.201447,63.47456,68.32538,64.78832,68.8214,63.160767,68.99028,60.904408,63.67007,60.668644,57.41454,66.01317,52.80939,63.033165,67.142166,62.60454,60.221386,66.55151,60.113216,66.19875,57.902054,59.751892,68.44595
70.14693,63.366684,64.656525,60.868443,60.230343,62.65195,63.791252,63.637577,64.388916,69.15605,64.3987,64.23839,62.87764,67.55217,61.799515,60.316288,45.875187,62.155895,56.95667,68.13198,69.10522,58.999752,65.49483,65.22355,65.03655,68.63202,51.05192,60.503635,62.888073,53.056953,53.76097,66.01548,68.9458,58.634266,68.2626,59.25568,73.98348,65.133095,56.950752,67.67983,71.023285,65.10793,64.895546,65.76931,68.764656,70.53317,66.26492,74.818016,52.674427,66.520195,59.526257,59.86253,75.41057,64.584885,64.2374,62.941975,54.003136,64.01941,65.01894,66.111046,70.118614,70.93773,63.89554,70.17697,67.10757,68.10195,70.3044,74.744354,69.13238,74.25529,68.620544,69.109764,73.33175,73.41164,68.73365,68.92818,64.82285,66.01457,67.013336,62.298813,64.04954,69.07597,66.0854,67.86889,63.129158,62.55603,55.38274,69.20804,64.74431,67.60647,70.95297,56.127712,66.642235,61.548534,65.95681,63.93953,68.69861,66.11494,66.46286,71.95878,67.30335,58.83144,68.538956,68.91245,67.095726,64.87963,61.416943,65.6105,62.19888,63.14533,67.26812,64.59063,56.511875,74.553566,65.92673,69.96797,70.236565,73.57818,74.339485,69.76388,68.2151,63.141506,67.99652,64.02905,65.51754,63.00126,59.64042,66.50065,64.71619,66.892525,64.562874,62.528896,63.96393,60.385284,69.122284,65.623474,63.02746,71.62619,46.68001,65.80742,69.59973,77.580696,66.2281,67.40126,58.21829,66.71556,61.0407,67.158264,66.98595,73.061356,70.83891,62.770245,64.42933,68.940155,65.235664,65.39255,62.177067,63.70422,61.236977,64.54318,64.33826,64.26993,65.03086,64.436005,73.00371,63.540745,50.91157,66.6752,66.42583,65.677605,64.28578,66.12948,53.53614,65.344345,67.985435,70.38933,70.026405,61.300884,64.832115,60.20433,61.493343,68.303696,69.07357,68.1051,64.33675,64.64618,68.115906,62.746788,64.64797,63.430943,72.01767,61.05798,63.009495,59.90041,65.63506,63.49128,45.08081,61.113514,65.52881,72.48091,62.896866,68.24111,67.9351,73.845825,67.41557,71.60556,66.53917
71.04341,65.45624,65.69805,60.76035,60.726295,62.200226,61.537285,67.35366,63.144844,64.40172,64.88888,66.971535,63.129368,69.68799,61.99852,61.038307,48.05556,62.08728,54.844486,67.2292,68.619896,58.937172,66.62299,64.279564,65.76582,66.83352,54.6072,62.60918,64.28445,46.472275,52.790565,65.59907,67.937645,58.862324,69.40584,58.856075,73.18348,65.73036,54.75455,65.82599,73.23477,65.23642,65.70165,67.255974,66.698425,71.25752,66.239944,71.72996,50.04512,65.63823,59.061848,54.31526,73.86688,65.00835,65.09182,65.41441,49.504246,60.176197,65.05712,63.896065,67.42229,65.18177,61.86158,65.47499,63.645172,62.72933,69.83907,73.811424,70.6592,71.05261,68.4434,69.4169,77.21298,71.507576,67.11775,64.35208,61.732063,68.95408,67.6455,62.733807,64.68939,69.95311,67.09603,68.015526,64.075356,66.268326,59.89164,72.56802,66.69258,69.02159,71.05977,54.80196,66.11031,60.803986,64.26562,62.789516,68.20377,65.488976,66.69087,70.47895,67.83322,58.615524,70.4042,70.35932,65.83596,64.17444,59.7742,62.938374,64.19446,61.559887,66.71511,63.59284,53.01746,73.18163,65.860916,68.7569,68.73246,73.9365,73.716156,68.76837,65.590576,56.210052,68.92058,65.052185,63.11362,63.033653,56.954174,67.300095,65.25667,65.81435,67.12734,60.77622,67.845276,58.96241,65.78064,67.903595,61.32617,69.81975,45.239586,65.25992,69.42129,76.86746,68.03243,66.17898,57.609962,66.20473,65.42801,63.308952,66.86184,71.15193,68.69686,64.3736,63.351284,65.55433,68.49893,67.91656,62.776245,65.09256,60.446815,66.31525,65.17105,65.669586,66.34287,65.50259,73.63994,62.430588,51.48958,64.60207,65.78856,64.35203,62.646633,69.02231,57.85718,66.18912,68.39864,72.38418,72.3973,62.001793,67.206184,60.100273,65.146164,67.20111,70.58393,64.98739,60.831337,63.409714,70.11972,63.163887,66.2235,62.45816,74.64615,60.65622,63.073494,59.34989,63.89304,64.51455,45.72396,63.65839,66.20801,70.5124,61.112156,67.933525,64.970436,72.13561,64.450554,68.31148,67.82672
72.55036,69.050545,68.28699,60.898,61.82684,61.29192,57.6379,72.37734,62.907665,57.893055,63.81745,70.26438,64.52049,72.92347,65.00571,61.76358,56.576202,63.18146,58.585136,65.19214,65.941246,63.53061,65.93849,60.525894,69.61547,64.81843,45.40726,68.03036,67.39472,43.66105,54.292473,64.116714,64.86968,60.259315,68.08274,62.398666,68.99325,69.6055,54.47841,62.596478,71.71765,65.16973,69.23574,68.460556,62.315277,69.7997,62.29879,66.54538,51.44138,65.51257,64.38359,50.99521,65.37307,67.46831,69.40496,69.92256,47.49796,56.462124,67.280685,61.416527,61.98633,53.914585,62.530544,61.094776,57.07497,54.06006,64.90136,69.32461,68.99422,65.374405,65.262436,66.61645,71.7662,65.33115,61.279785,59.82219,58.698097,71.46965,68.60519,65.31801,66.234825,68.12778,66.389626,66.836205,66.16152,73.01959,54.94986,70.928764,70.12197,68.90912,69.158356,55.359756,64.02972,60.226036,60.59188,63.547752,65.56936,64.497055,64.81575,68.38647,65.37183,60.464233,68.59083,68.87045,62.186832,63.81888,61.705807,59.614105,69.91043,62.211094,66.85796,65.77221,50.822674,67.52794,67.840096,66.95047,64.12422,68.90217,68.409836,64.856064,63.092438,56.007683,69.359604,67.35971,58.684093,65.890305,56.911644,67.53822,66.2891,65.01696,69.90631,55.029495,74.787025,60.001816,60.45384,70.39656,59.012726,64.79166,49.665516,64.41459,63.260113,71.83077,72.95862,65.487206,58.633644,67.96759,64.3158,59.26474,64.41267,68.85087,62.532528,68.04841,61.906456,61.257244,72.7305,70.85831,63.284252,67.47099,54.26932,68.73894,67.13263,67.85744,68.47747,67.29127,67.165565,59.548542,56.792965,62.7087,66.80648,65.413795,58.164165,73.242195,52.786816,68.74294,64.79356,70.973434,72.6277,64.20547,70.823044,62.484833,60.1167,58.797005,67.21304,60.827156,58.29362,63.18048,68.723404,64.72771,68.77319,62.87195,71.247505,61.170998,63.844006,60.721825,57.816708,66.03703,53.172157,64.82537,67.27055,64.55145,60.06355,66.64334,60.223793,66.50371,58.79382,61.814037,68.51862
68.73279,63.889046,64.84698,61.47413,60.874733,63.0262,64.05257,64.10936,63.634987,68.59321,64.38659,64.30512,62.990128,66.13777,60.951393,61.0847,45.815292,62.34623,55.86872,67.33274,68.59045,57.27525,65.15006,66.05751,63.672268,67.85629,59.006477,60.60211,63.633583,52.44594,53.836983,65.86227,68.59983,59.13079,68.20956,58.087112,72.93899,63.640575,56.957726,66.88673,70.78753,65.18906,63.776726,65.43578,68.56749,70.62448,67.02924,72.841324,52.230686,65.82734,57.702415,58.635273,75.14034,63.29672,62.928066,62.800053,54.08669,63.2766,63.774876,65.269,68.92306,72.99338,62.71102,67.62394,66.74993,67.95292,70.51308,73.84527,69.05278,72.91501,68.5791,69.58272,74.47191,73.122284,68.89221,67.340996,64.15165,65.81552,66.997475,62.448704,64.12858,69.131584,66.03247,67.14283,62.789112,62.39592,61.55542,70.38616,64.11358,67.40233,70.22303,56.380314,66.95299,61.735073,65.69944,63.045593,68.4817,65.944305,66.24594,70.769325,67.62601,58.263058,68.65491,68.94745,67.19852,64.66325,60.894974,66.13617,61.84965,62.05879,66.84024,63.027798,56.472366,74.33617,64.64625,68.714806,69.705925,74.028725,73.628105,69.8027,67.446434,58.795815,67.29489,64.46175,65.20608,61.96165,58.84609,66.44252,64.664955,66.373184,64.33573,65.101395,63.649223,59.959034,68.667114,65.64163,63.274178,71.2872,47.360603,65.630974,69.74308,76.63346,64.787605,66.1526,58.689243,65.13151,63.5691,66.50098,67.08163,71.540985,70.475174,61.75974,64.50496,68.77808,65.2365,65.4321,62.427387,63.771404,63.468334,64.50669,64.24708,64.29821,64.98633,64.32241,73.232216,64.180626,50.503277,65.86249,65.352806,64.1643,64.49263,65.55436,60.042084,64.628174,68.68149,70.510796,69.39978,62.187046,64.787964,60.319324,65.766,71.02464,69.54227,67.98501,64.187256,63.615025,68.39161,62.76439,64.70148,62.46296,72.22245,61.541336,63.39292,59.999153,66.32654,63.703358,44.905445,62.82482,65.34265,72.353004,62.591278,68.26018,67.97697,74.151596,67.651146,71.65544,66.44989
69.71722,66.12385,66.0212,61.226433,61.384933,62.452652,61.577496,67.89114,62.775356,64.29849,63.981903,66.71294,63.690422,68.500946,62.348366,61.720985,48.06341,62.505344,55.315475,66.94395,68.00218,59.2539,65.94629,63.386883,64.9927,67.848946,60.262085,63.02166,64.947075,45.88301,52.631413,64.547806,67.478035,59.509087,69.20693,59.191124,72.05845,64.94939,54.374058,65.720505,72.28888,65.03906,64.96369,66.98188,66.33476,70.83365,66.024635,68.8421,49.16959,65.625175,59.68343,55.213974,72.990036,64.95952,64.27517,65.32041,49.202763,59.993008,63.920765,63.47529,64.19562,66.46625,61.274395,60.941547,63.37651,62.620667,69.697685,72.81499,70.20822,69.122284,67.798615,69.000114,77.024925,70.850105,67.23281,60.366943,60.40869,69.03558,67.81261,62.968983,65.00034,68.86672,66.613625,67.56427,64.08854,66.54018,64.8991,73.34973,66.60661,68.86047,70.80933,55.113377,65.966736,60.897167,64.03632,63.389153,67.9236,65.53169,66.18599,68.52724,68.03303,58.60272,69.67021,70.02931,65.73945,64.300865,60.158978,63.34087,64.40924,61.126144,66.4413,62.701443,53.89051,72.49575,64.64087,67.714005,67.25688,73.72796,72.65862,68.83862,66.93429,58.51486,68.461296,65.77222,62.816193,63.532463,55.943123,67.46454,65.45587,65.45034,66.76886,62.323112,67.96861,59.087276,65.80526,68.499794,61.511215,68.87873,45.761402,65.80541,68.62973,75.33227,66.95701,64.4461,58.25615,65.22561,67.072495,62.81301,66.65977,69.84812,68.53106,64.46086,62.94033,65.77286,68.79638,68.2473,62.02002,65.39314,61.91723,66.67139,65.53753,65.94381,66.55076,65.806816,73.204796,61.35708,51.426193,64.50698,65.16928,63.681255,62.233215,68.71514,62.979073,65.7784,67.791245,72.4188,71.39437,62.765476,66.85135,59.726425,68.97375,69.79263,69.90355,65.19446,61.69612,63.15321,69.38761,63.639458,66.55127,62.670868,73.92631,61.21755,63.436802,59.989216,65.47219,64.87994,45.621887,64.4129,66.30344,69.58169,60.510548,67.81564,64.62344,71.7663,64.57286,67.616875,67.90001
71.98235,69.58399,68.57059,61.264946,62.32807,61.57748,57.87399,72.86808,62.731552,58.20809,63.831722,70.22202,64.823364,72.33701,65.24172,62.304543,56.868484,63.443825,58.503086,65.82704,66.13424,63.365593,66.282715,60.325645,69.35875,65.26021,50.463844,68.31768,67.89696,43.43253,54.50985,63.672546,64.931015,60.82839,68.18275,62.288113,68.74309,69.28599,54.498882,63.515575,71.85101,65.690445,69.07335,68.948875,62.155846,69.723175,62.337753,66.03159,51.21024,65.533676,64.30704,51.45767,65.94338,67.4106,69.144226,69.91633,47.479153,57.14285,66.69385,61.21191,61.578644,56.686077,62.18072,59.72162,57.08714,54.24143,64.785484,69.17427,69.53373,65.448296,65.35922,67.60466,73.66524,65.83336,62.56893,58.67237,58.754765,72.10776,68.76579,65.536285,66.3816,68.70904,67.051674,66.60246,66.6453,73.24515,58.91801,72.01314,70.34578,69.045525,69.006714,55.72159,64.05678,60.4817,61.31251,63.85208,65.62324,64.78616,65.198296,67.485504,66.006935,60.59391,68.93361,69.43586,62.46953,63.922523,61.93667,60.003136,70.09331,61.9169,66.71979,65.43274,51.38771,68.56839,67.21286,66.419716,64.025604,70.37169,68.40936,66.001785,63.60369,56.724827,69.25812,67.891815,58.69619,66.20088,56.47435,67.68748,66.51481,64.81281,70.32385,57.39747,74.91951,60.16617,60.509583,70.83907,59.270836,65.26651,50.216984,64.70104,64.285126,72.31712,72.51734,64.68349,59.1274,67.474525,66.56946,58.97924,64.83992,68.40066,62.75563,68.252045,61.758682,61.51928,72.951096,71.06879,63.18807,67.679306,56.64877,68.95834,67.31257,68.0222,68.60406,67.46882,68.12171,59.25632,57.048985,62.636852,66.60557,65.14235,58.2007,73.16525,56.965317,68.54724,64.73446,72.11698,72.55723,64.82145,70.744835,62.401703,63.167294,60.981537,67.13566,61.01165,58.81065,63.045467,68.56107,64.97926,68.917816,62.89386,72.390205,61.554447,64.06446,61.13113,58.74735,66.24783,53.412636,65.98059,67.478,65.2831,59.650997,66.651115,60.127415,66.42317,59.423885,62.66966,68.64812
67.44381,64.48206,65.11258,61.88982,61.43228,63.193226,64.01679,64.58026,63.301144,68.28591,63.42677,63.97533,63.47421,64.92996,61.208805,61.67963,45.703457,62.76048,56.423214,66.548416,67.76792,57.83426,64.27216,64.92442,62.917236,68.983925,63.155956,60.988705,64.19771,51.76178,53.59344,64.68463,68.013054,59.665226,67.97131,58.638474,71.796326,62.808094,56.526844,66.22155,69.7205,64.63721,63.058468,64.820244,68.22196,70.10247,66.78095,69.26904,51.34893,65.80208,58.365795,59.616943,74.003265,63.275593,62.150677,62.662273,53.76349,62.619415,62.740826,64.830956,65.555595,72.96853,62.17262,62.304054,66.450775,67.672874,70.38988,72.62041,68.3463,70.31105,67.80463,68.50903,73.84393,71.95417,68.61795,62.56039,62.668938,65.60214,67.10802,62.64163,64.36455,67.343925,65.3215,66.66916,62.620323,62.63818,65.58886,70.79977,63.93017,67.11671,69.9796,56.562443,66.77338,61.68624,65.21983,63.714325,68.13027,65.82456,65.54691,68.67429,67.57475,58.16909,67.746475,68.24688,67.00766,64.779655,61.238335,66.46669,62.036236,61.670803,66.574425,62.042065,57.214836,72.84244,63.525436,67.67184,68.12731,72.9259,72.47696,69.265114,68.67127,61.573975,66.762825,65.12348,64.850586,62.50613,57.88775,66.58184,64.77631,66.002304,63.79354,65.728226,63.73551,60.034546,68.6618,66.19255,63.36704,69.755455,47.78676,66.20337,68.67703,74.3379,63.777023,64.28833,59.177097,64.11781,64.75098,66.009705,66.70727,70.04578,70.15301,61.801506,64.12035,68.90868,65.49348,65.76523,61.669243,64.064445,64.34167,64.87582,64.5696,64.58047,65.1555,64.63571,72.55385,62.859524,50.350872,65.80076,64.7643,63.441048,64.05541,65.217354,64.21207,64.17214,68.03722,69.982025,68.31942,62.86846,64.45121,59.86886,68.82393,73.20637,68.83089,68.154,64.92175,63.366302,67.64795,63.253033,64.97645,62.71229,71.16786,62.05666,63.664707,60.634815,67.70549,64.08289,44.716415,63.197117,65.35106,70.65539,62.101147,68.0987,67.63661,73.68369,67.51623,70.23015,66.45883
