62.36107,60.188736,58.235405,59.00715,61.01014,58.080975,61.341927,59.732174,59.188923,58.31389,60.244812,59.547997,59.85694,61.240437,59.47712,61.196095,64.20883,58.82176,61.33301,64.075,58.295086,60.801937,60.325737,59.195557,63.146782,57.22932,60.075428,60.82106,58.65976,60.879715,63.666286,59.03323,57.767395,60.63144,57.06347,60.72074,57.68364,65.538345,60.424454,64.8308,59.84472,60.488407,65.941765,60.492546,57.693977,55.263405,60.118206,61.207035,60.523495,58.669777,60.234077,61.74099,58.534367,60.601864,65.00119,60.06754,61.85563,64.29881,59.707954,58.81119,60.898777,71.84187,59.54915,64.71634,57.429676,58.791214,57.686295,58.590878,59.719925,64.53756,57.981068,68.07434,69.027405,60.427402,65.85987,65.01946,61.163033,60.3648,58.136204,59.9221,57.986683,64.17058,60.56891,58.449875,60.261242,60.020763,62.858948,60.244278,58.90495,57.08314,57.308815,60.767525,58.54902,61.144455,64.544846,59.081627,57.529232,65.100494,59.764214,56.299095,59.36087,60.119373,59.2823,60.576862,57.646503,58.89597,59.564163,57.325687,59.252663,59.16652,57.901657,66.84851,63.788185,67.53906,59.17467,59.145004,63.453888,69.2505,57.98154,66.44265,56.726315,58.837894,59.243,60.757473,64.784935,61.09485,61.21401,58.392624,61.32373,58.75016,60.022034,66.94674,59.219124,62.38656,57.193867,59.788914,57.80868,64.5491,63.967484,58.781372,67.25673,62.149937,64.80144,62.19666,60.662605,65.65944,65.42139,58.38442,59.2969,68.417946,61.111668,60.107944,59.225475,62.123566,59.69011,58.40833,60.258327,59.723114,66.72581,57.920986,57.47554,58.58589,58.35496,57.787144,63.560722,60.831154,61.874546,57.98085,60.099007,62.007053,57.68009,58.459404,64.69382,59.163387,57.753,66.04612,59.470303,60.095596,58.8362,59.524208,59.312138,57.78147,56.05376,57.607327,58.3061,59.13415,57.336143,58.95715,58.00274,60.43098,68.29795,61.167194,58.75076,61.185097,59.790417,58.42605,64.293976,64.04665,62.853382,69.493454,59.08559,57.516937,56.11377,52.745205,59.01436,69.58561,58.636215
62.64871,64.703575,64.64841,60.564304,60.885464,59.525764,59.735027,64.54775,64.29268,60.09255,64.522026,65.55018,61.50024,63.6604,65.31015,61.023083,65.04343,61.61039,66.32981,63.141502,61.76213,66.69345,63.00967,58.82645,63.40706,62.07249,58.12062,67.20632,63.320957,60.60376,64.05202,64.48825,61.583294,60.10152,60.177204,65.99931,61.63121,62.91521,60.460503,62.393738,64.48121,63.08246,64.175674,64.16785,62.972443,56.478714,64.49815,58.96487,61.19511,62.96642,67.06511,63.40413,58.820118,63.91088,62.57242,66.662704,61.71924,61.855297,62.707455,62.463486,58.510677,64.75182,62.899338,60.96451,60.30617,59.396965,63.953926,62.520508,63.013878,61.207134,62.95134,65.50622,65.49695,60.811314,62.727463,60.79299,62.421947,65.24741,64.038315,65.47111,61.902767,62.631573,63.113567,64.802635,65.11795,67.6565,61.758675,60.632862,65.08791,60.9232,63.352303,60.99416,64.08885,60.633564,62.66396,61.12206,61.56852,65.19578,62.868053,59.33359,60.334316,62.741215,63.163948,63.209606,59.61354,63.69644,64.92429,61.09636,66.415115,62.84074,63.704556,63.336296,66.29236,63.601475,62.47664,59.9733,65.1359,67.85417,62.510693,63.94615,61.80343,63.10563,65.5702,64.43857,61.475967,62.159817,65.24335,62.38758,63.933044,63.057728,64.931404,61.503586,67.453995,64.018295,60.486332,63.80191,58.93382,62.816437,63.337147,62.581066,67.382385,60.30529,63.48593,63.933624,60.18096,62.92909,63.90819,61.39931,60.62662,62.083443,57.82679,65.50107,64.38204,59.54593,64.40728,63.160824,65.699524,63.589798,61.315838,62.3843,61.622025,62.806103,62.91365,61.865326,62.443512,60.03386,63.55117,61.93129,62.304806,62.24666,60.492573,63.754322,61.82815,63.566917,58.027096,65.081825,65.59977,63.616123,65.75199,62.51615,61.00319,60.447018,57.31745,61.298847,60.98242,64.13339,59.367664,61.93514,62.652626,65.2983,66.13626,61.21109,61.242374,61.433098,62.608994,61.955917,64.79451,64.6787,65.12139,68.67365,64.829185,63.105118,58.667923,53.390224,60.3779,64.824776,63.001514
54.222443,68.51459,67.04787,47.958073,46.95431,46.180397,35.376995,71.125946,57.655807,43.91792,58.654648,69.690605,52.114227,62.049335,62.04486,47.01813,56.64884,52.103077,66.89136,49.986206,50.660805,73.44616,53.469864,37.586933,55.575455,57.765507,29.861036,73.642685,64.19613,38.299442,49.42962,61.002163,49.722168,46.072884,45.198112,71.49715,51.147366,52.20721,43.204185,47.09717,59.528408,53.221153,52.84049,60.331806,52.439575,43.019676,54.234894,40.145252,45.259354,60.98257,72.56326,53.722492,38.878445,60.413322,51.4418,71.728516,40.168076,42.98544,56.97255,52.77549,37.253757,38.178787,53.181873,39.28426,41.79762,36.516296,54.33911,53.617664,55.40079,40.592827,52.664257,52.717735,54.463623,44.067963,44.264847,37.25746,45.92979,65.31994,65.1958,67.95985,54.493862,49.639336,54.270107,62.561653,61.405846,78.53961,41.24583,48.086155,64.30977,51.0684,54.118263,43.244015,57.27144,43.104084,44.9244,53.55983,50.97,53.624374,52.18454,47.566326,43.53512,56.537735,55.95572,56.530056,41.691074,61.649826,63.09654,53.466034,73.08084,57.82764,59.258125,48.33537,56.006756,46.487244,56.64534,47.100075,52.93468,58.698006,52.84052,49.32511,53.998417,59.438377,63.897823,65.16316,33.21417,54.58653,61.69574,56.97285,56.015743,61.14876,62.45113,36.626022,78.12959,56.63994,44.745617,67.683495,41.63266,43.557888,47.131836,59.860016,54.568565,45.789867,55.684185,55.065613,43.22589,49.89692,52.02762,53.248665,45.38038,38.191135,31.746218,65.45683,57.425865,36.898792,63.709587,61.802017,61.726078,59.16312,35.506287,59.88423,56.2979,58.77561,58.41317,57.99582,44.623825,39.177948,54.62848,53.784576,53.085663,51.771427,43.046497,67.53773,40.039894,61.202118,35.86147,56.975334,64.332596,62.86665,68.756454,57.26725,44.248676,43.36541,33.77113,52.408035,50.031334,59.10495,41.45992,55.17309,58.371964,68.06291,55.79463,47.526554,50.077457,49.390182,46.152424,56.012287,54.7629,54.223686,57.244667,56.30748,60.056488,59.46119,39.682434,29.132135,40.60919,43.578842,57.25051
61.027782,59.797955,58.05108,58.69092,60.33572,57.777718,60.833385,59.738945,59.510056,58.901382,60.560616,59.953964,58.90003,60.496216,59.879612,60.53091,64.075935,58.271793,61.535988,64.34939,58.40636,60.367638,60.452103,56.98912,62.733025,57.159878,59.95905,60.722244,58.604404,61.09584,63.881966,59.109867,57.905342,60.063366,57.361164,60.855152,57.15123,65.061005,60.299183,65.41106,59.504467,60.56125,65.61216,60.628056,58.305206,56.655025,59.571766,60.862442,60.62637,58.61815,59.783558,62.19231,58.52701,59.614407,64.703674,60.600376,61.12749,64.70027,59.06703,59.53464,60.645782,70.70923,58.944206,64.38174,57.48227,58.751328,57.80025,58.146824,59.894386,64.37386,58.098034,67.16522,67.79556,60.20605,66.196724,64.5874,61.09281,60.58582,57.8112,59.801094,57.495667,63.9623,60.61568,58.941376,60.45879,60.02181,62.51693,59.85667,59.264908,57.67964,57.63668,60.438133,58.540504,60.17448,64.65642,58.8781,57.734795,64.519066,59.82022,56.242615,59.419838,60.15705,59.29695,60.998432,57.975517,59.201572,59.71284,57.10274,59.35271,58.99349,57.319603,66.67674,64.13617,66.656296,58.641926,58.292557,63.172935,68.7673,57.60878,66.52582,56.710186,58.9091,59.51214,60.16637,64.01447,60.669228,59.669266,58.24642,60.712887,58.737965,60.066696,66.699265,59.19206,62.361607,57.199467,59.329502,57.55816,64.4834,64.08445,58.58732,67.90124,61.561977,64.210976,61.3114,59.973476,64.2889,65.32439,58.38686,59.419437,67.55103,60.488476,60.71757,59.334686,62.462536,59.325016,58.207306,60.367634,59.3751,66.568794,57.763954,57.146214,58.200054,58.046764,57.604748,63.643692,58.47911,61.971527,57.151882,59.47854,61.576283,57.343742,58.350605,64.41857,58.914604,57.335793,66.12481,59.661987,59.813114,58.942482,60.062492,59.286545,57.635014,56.48483,57.326363,58.040054,59.581596,57.894737,58.32006,57.5951,59.8182,67.322235,60.089985,58.282166,60.043446,59.687775,57.87557,64.48676,64.131584,62.05247,69.905716,58.62221,57.177578,56.41815,52.978523,59.228096,68.03219,58.45794
61.52268,64.473076,64.51918,60.578182,60.765484,59.577774,59.652916,64.717354,64.684364,60.56215,64.69031,65.955925,61.205307,62.946964,65.784935,60.933113,65.155045,61.448967,66.37833,63.368034,61.902943,66.29491,63.1462,57.36329,63.085644,62.104073,58.845634,67.21715,63.476418,60.85895,64.3569,64.56612,61.779755,60.016327,61.320984,66.01447,61.008766,62.601173,60.67427,62.828873,63.982506,63.15171,63.94518,64.209114,63.568287,58.25568,64.080185,58.598354,61.503857,62.96429,66.6441,63.486675,58.81384,63.06307,62.411976,67.16884,61.49239,62.154568,62.12282,63.244797,58.248653,63.235836,62.36355,60.651974,60.403645,59.402527,64.0913,61.946712,63.107536,60.903122,62.98943,64.31904,63.751293,60.62819,62.82773,60.39031,62.266537,65.41048,63.84451,65.412125,61.777264,62.50868,63.071716,65.17607,65.29362,67.72809,61.561123,60.606308,65.53842,61.99189,63.69566,61.019142,64.14424,60.227577,62.78809,60.974995,61.837288,64.83618,62.921318,59.29197,60.614162,62.83646,63.004086,63.46357,60.46611,64.01368,65.08317,60.980507,66.575096,62.623585,63.26806,63.226562,66.03307,62.497437,61.96639,59.29706,64.134674,66.75256,61.971703,63.830982,61.818604,63.12776,65.72587,64.03882,61.057114,61.844975,63.827366,62.440372,63.57672,63.081978,64.91948,61.38786,67.51466,64.04135,60.514862,63.515663,59.03517,62.70539,63.641006,62.521915,66.88832,59.584335,63.072792,62.96176,60.01492,61.92647,63.91397,61.427807,60.861458,61.38558,57.924023,66.137276,64.50901,60.24401,64.30673,63.209015,65.75514,63.440063,61.25688,62.48952,61.71302,62.703053,62.84815,61.988586,62.443226,58.401253,63.73282,61.20222,61.839436,61.883553,60.388405,63.875072,61.730038,63.576443,58.099503,64.911194,65.62001,63.483036,65.99653,63.255188,61.042576,60.23758,58.92074,61.111145,60.8931,64.593925,60.946915,61.813343,62.56967,64.69374,64.70257,60.863598,61.188343,60.946724,62.417324,61.742573,65.08289,64.79358,64.59045,68.12625,64.36275,62.91769,59.453434,54.589317,60.70451,63.03099,63.017773
52.880726,68.18667,66.793884,48.68295,47.766163,47.00892,36.21851,71.38147,58.538666,44.405254,58.300682,69.98631,52.568745,60.79348,63.06115,47.89007,57.391132,52.523483,66.64508,49.99929,50.626877,72.90101,53.351288,37.476025,54.960144,57.765472,31.059599,73.555084,64.28198,38.84025,50.011852,60.94557,49.877743,46.959938,47.941032,71.16893,50.068184,51.564823,44.086105,47.10443,58.389046,53.488365,52.220394,60.43311,52.807724,45.87725,53.641224,39.55471,46.07055,60.89077,72.00968,53.16056,38.91728,59.382385,50.894554,72.19491,40.543,42.908676,55.964573,54.052288,36.9231,35.41961,52.25647,38.900433,42.05374,36.73955,54.440914,52.457317,55.082294,39.82467,52.297375,50.638557,51.665836,43.724598,43.864464,36.7264,45.80899,65.6954,64.861984,67.79477,54.867344,49.76292,54.251793,62.691807,61.80783,78.56034,41.19652,48.265465,65.33898,53.49634,54.407696,44.092506,57.1937,43.773865,44.90965,53.215763,51.23587,53.50931,51.939007,47.594505,43.799484,56.80161,55.16906,56.25607,43.79653,61.933075,63.17062,53.332664,73.181465,57.249107,58.82329,47.841774,55.13791,44.51412,55.64016,46.15713,51.060307,56.23002,51.74598,48.60235,53.95786,59.23136,63.66676,64.708206,33.63827,54.037342,60.261284,57.242672,55.947258,61.104496,62.56344,36.63339,78.14116,56.70592,44.818264,67.33473,42.489174,43.44516,47.996216,59.87552,52.594837,44.492474,54.868385,53.493347,44.031075,48.805683,52.22049,53.19545,45.58025,37.798637,32.068333,66.72096,57.42356,38.504787,63.867916,62.103333,61.491344,59.296783,35.490383,60.279034,56.790955,59.029514,58.60763,58.47801,44.455307,38.956566,55.229378,52.945965,52.74046,51.263523,43.42452,67.94755,40.080975,61.423183,36.823925,56.141598,63.71117,62.651802,69.0535,58.397697,44.298794,43.12129,36.794285,52.122772,49.72875,60.075073,44.601997,55.62089,58.690178,67.14681,53.42099,48.088993,50.6939,49.839108,45.682213,56.30873,55.434563,54.45763,57.083748,54.22913,59.529667,59.36184,41.14576,32.01496,41.225777,40.961685,57.44997
60.3452,59.617924,58.126564,58.53203,59.79895,57.52937,59.538292,59.790382,59.37469,58.82716,60.015656,59.91367,58.40661,59.58123,59.943977,59.835922,63.519474,58.08812,61.963875,65.039474,58.52903,61.364857,60.50819,55.43674,61.827557,57.163094,61.42957,60.81866,58.601433,60.94988,63.21206,58.913494,58.039745,59.46239,57.41731,61.236774,56.872646,64.90002,59.671406,66.0564,59.11337,60.990765,64.85636,60.921127,58.048733,56.98647,59.211796,60.278515,60.27612,58.502934,60.5858,62.221416,58.33401,58.294594,64.57855,60.55006,60.929005,65.45545,58.127323,59.139217,60.349705,69.81849,57.885227,63.805626,57.250343,58.770714,57.810585,57.636665,59.704037,63.760822,57.936096,65.76154,66.644165,59.81924,66.00864,63.89121,61.14284,60.865704,57.817528,59.968037,57.318993,63.913208,61.061066,58.883064,60.69867,60.179142,62.19805,59.745995,59.460724,57.999176,57.69686,59.86751,58.417427,59.12546,65.15301,58.74718,57.689465,64.263535,59.64396,56.146305,59.786808,59.891052,58.775574,60.658573,58.15664,59.368015,59.863598,57.120136,59.45847,58.618614,56.91634,66.141335,63.95006,65.63077,57.688835,58.08107,62.077347,67.78156,57.11148,66.122086,56.731483,59.927593,59.291645,59.71411,60.273903,60.38521,59.320526,57.976234,60.162666,58.723267,60.38825,66.9129,59.253906,61.85069,56.868942,58.89849,57.2491,64.178,63.59357,58.579746,67.44589,60.70172,63.973637,60.033115,59.434635,64.46032,65.5638,58.408012,60.26849,67.98061,60.17062,60.905975,59.26123,62.791435,58.95229,57.933186,59.981846,59.01545,66.54857,57.60024,57.006035,57.947296,57.771957,57.466454,63.38419,56.661377,61.456387,56.41853,58.672592,60.661182,57.280075,58.105423,64.366875,58.538757,55.370483,65.59173,59.28679,59.658676,58.826164,59.91312,59.20395,57.491554,56.68763,57.29498,57.7962,59.47635,57.602,58.04992,57.40186,59.85389,66.19783,59.40096,58.062893,59.33525,59.234474,57.647198,63.99734,64.52206,61.117302,69.35198,59.062183,57.054344,56.296642,53.30072,59.508278,66.15527,58.16337
61.08472,64.46015,64.66144,60.783638,60.850483,59.72863,58.991745,64.92085,64.59301,60.49802,64.091446,65.98062,61.37177,62.209667,65.88886,60.887478,64.96503,61.649704,66.64169,63.86874,62.022415,67.040726,63.182888,56.625862,62.44281,62.196075,60.833893,67.39022,63.690773,60.82115,63.926445,64.38873,61.96296,59.97617,62.087856,66.269745,60.69338,62.60777,60.469223,63.257328,63.494778,63.435375,63.431217,64.361855,63.364952,59.07244,63.904617,58.069546,61.423576,62.9464,67.33733,63.19253,58.59752,62.062595,62.473198,67.20455,61.722336,62.691017,61.408115,63.004513,57.992275,61.98271,61.566612,60.172714,60.256214,59.469543,64.120834,61.395206,62.87853,60.311626,62.77879,62.857414,62.277554,60.308517,62.52332,59.826736,62.222183,65.595116,63.962555,65.59415,61.997814,62.511715,63.354595,65.083145,65.46306,67.92846,61.421925,60.835823,65.77656,62.72082,63.755924,60.91932,64.10059,59.82243,63.20208,60.92133,61.899387,64.75971,62.745373,59.242935,61.15212,62.71535,62.4153,63.090523,61.05102,64.18678,65.238754,61.07875,66.73237,62.282467,63.052704,62.89216,65.317894,61.40053,61.215004,59.230576,62.585693,65.332695,61.396423,63.33457,61.88425,63.89256,65.45124,63.795467,58.246456,61.68647,63.68486,62.410435,63.326817,63.110172,65.11917,61.657806,67.645905,63.721275,60.283882,63.299606,59.130394,62.406086,63.47683,62.628853,65.55961,58.704254,63.061398,61.81763,60.051792,62.228336,64.21606,61.47758,61.715137,61.795773,58.275593,66.35142,64.440315,60.829613,64.25271,63.224983,65.34673,63.329945,61.34131,62.61533,61.991596,62.760723,62.872833,62.168697,62.15249,57.382862,63.406307,60.644844,61.301735,61.212173,60.580383,63.909817,61.84429,63.510227,57.08064,64.278564,65.15541,63.489452,66.00844,63.387646,61.077972,60.09021,60.12077,61.161255,60.866547,64.518234,61.59735,62.025345,62.7349,64.742905,63.34296,60.88452,61.426327,60.896763,61.93705,61.858696,64.800705,65.144745,63.99923,66.870544,64.75659,62.91877,59.81463,55.69074,61.05151,61.155296,62.96557
51.973236,68.212074,66.85298,49.683247,48.863693,48.04681,36.868744,71.758415,58.848618,44.54417,57.40003,70.086975,53.40624,59.59548,63.640167,48.962017,58.06862,53.30753,66.54036,50.06535,50.504642,73.15287,53.085445,37.986435,54.337967,57.841084,33.89116,73.656296,64.510925,39.249462,50.287315,60.617374,49.96835,48.042397,50.30792,71.03599,49.08133,51.291176,44.84394,46.976643,57.21818,54.015823,51.55844,60.634,52.727768,48.16931,53.312935,38.72016,46.7538,60.917915,72.1476,52.146336,38.534492,58.420155,50.63862,72.393265,41.28621,42.865334,55.023346,54.37729,36.521698,32.440067,51.336773,38.36297,42.271595,37.118057,54.45732,51.165024,54.483463,38.74608,51.73029,48.34685,48.80156,43.037727,43.063175,36.006374,45.652546,66.048805,64.876,67.89514,55.558197,49.964638,54.420006,62.425568,62.15955,78.75478,41.32228,48.96137,66.08459,55.522408,54.471474,44.981953,57.126034,44.593494,44.96161,53.014206,51.358185,53.548454,51.50512,47.595608,44.592358,57.067394,54.095814,55.506042,45.58866,62.141994,63.27516,53.431328,73.34606,56.59717,58.655933,47.386406,53.758724,42.423344,54.63301,45.677498,48.604267,53.188858,50.468544,47.53888,53.974785,59.518776,63.076828,64.57655,32.84768,53.70142,59.831226,57.457573,55.94115,61.137238,62.829643,36.991,78.26701,56.701088,44.87218,67.25041,43.481937,42.953335,48.69694,60.086597,49.70909,42.899063,54.419285,51.76849,45.11167,48.66475,52.634174,53.198563,46.423367,38.128017,32.96895,67.50752,57.33691,40.039845,64.06816,62.394203,60.868256,59.503967,35.6593,60.712822,57.46036,59.475693,58.909294,59.030575,43.85131,39.310654,55.663857,52.371483,52.536022,50.742218,44.089043,68.44903,40.35983,61.75268,37.185688,54.911804,62.73458,62.714703,69.27288,59.191406,44.513954,43.018475,39.647896,52.14718,49.674686,60.419575,47.08571,56.36619,59.253025,66.86012,50.94409,49.025738,51.613266,50.7045,44.950012,56.9379,55.91931,55.0201,56.880707,51.24005,59.57131,59.482872,42.56345,34.9794,41.895878,38.284504,57.592625
59.57355,59.880276,58.40102,58.25374,59.092716,57.207775,58.826298,59.458733,59.743557,58.597588,59.37787,59.89523,58.239586,59.178375,60.59105,59.02111,63.44284,58.073254,61.182434,65.39648,58.77436,60.808826,60.55436,55.023865,61.777645,57.25045,61.666355,60.94899,58.44579,61.0989,63.48975,58.702858,58.576233,58.912296,57.594074,60.525978,56.482273,64.52844,59.315434,65.8563,58.79155,61.468685,64.49571,61.285473,57.84132,56.208447,59.261112,59.802803,60.250736,58.399834,60.15612,62.51373,58.07516,58.27499,64.22262,60.350796,61.24042,65.2677,57.91388,59.369167,60.148094,69.04184,57.94173,63.488537,57.64185,61.70857,57.785507,57.20198,59.43462,63.12171,57.757126,63.56861,65.37492,59.396126,65.34094,63.521587,61.28896,61.161453,58.047817,60.18865,57.30673,63.861694,61.48593,58.636047,60.911373,60.283,61.798935,59.68134,59.790928,58.33557,57.50856,59.56771,58.78535,58.33942,65.33255,58.792995,58.08797,64.31243,59.56927,55.925907,59.97401,59.75419,58.263657,60.317844,58.24743,59.27135,59.79909,57.278065,59.511395,58.7375,57.087055,65.295456,63.74217,64.502655,57.47807,57.56991,60.75225,67.05692,56.87727,65.23421,56.83465,59.203705,59.049324,59.734726,58.494114,60.39087,59.31356,58.342056,59.94935,58.737583,60.828777,67.024635,59.336754,61.242695,56.632896,58.937515,57.04084,63.82928,63.317486,58.786617,66.578094,59.884506,63.67604,59.28473,58.898617,64.30002,65.683624,58.4606,60.733482,66.61478,60.04834,61.36709,59.111584,59.81132,58.968018,58.301754,59.63875,58.989033,66.53514,58.062027,57.348274,58.054016,57.806976,57.95204,62.94857,56.196823,61.553276,56.53971,59.122135,60.599842,57.829445,58.464436,64.08328,58.98098,54.742172,64.5159,58.895824,59.770557,58.770775,59.864296,59.020184,57.193417,56.64079,57.670433,58.020218,59.956387,57.461475,58.33498,57.519646,59.737225,64.88994,58.785862,57.87321,59.03026,58.819088,57.65166,64.08163,65.02479,60.68328,68.283905,58.706623,57.15263,56.626926,53.641323,59.94262,64.03661,58.41432
60.64061,64.80459,64.960106,60.9197,60.835644,59.8527,59.020653,64.820564,64.946754,60.30601,63.521957,66.045685,61.824814,61.997154,66.46849,60.78918,65.28351,62.012802,65.862,64.07473,62.218697,66.47972,63.194263,56.95837,62.637306,62.351067,61.435436,67.57787,63.77484,61.058636,64.43154,64.242966,62.45088,60.03941,62.868378,65.58846,60.35775,62.499294,60.57312,62.996136,63.168816,63.716053,63.35333,64.532166,63.236187,58.963875,64.09893,57.695263,61.695374,62.9579,66.84047,63.118076,58.376244,62.192123,62.401657,67.12741,62.326244,62.446182,61.46597,63.26571,57.857506,60.953995,61.86414,59.937283,60.686707,61.923103,64.13127,60.97465,62.6191,59.790314,62.60412,60.929268,60.93104,60.006573,61.896217,59.568382,62.247337,65.750534,64.258896,65.81198,62.38604,62.506084,63.581055,64.87736,65.572075,68.07421,61.254845,61.081955,66.08672,63.390446,63.637196,61.092197,64.461395,59.724937,63.305466,61.042892,62.34854,64.94865,62.669357,59.047974,61.485744,62.77022,61.91354,62.75137,61.490273,64.16223,65.19577,61.276646,66.83214,62.379,63.34898,62.393116,64.65828,60.372475,61.25125,58.957634,61.06696,64.27152,61.118958,62.503174,62.01654,63.20783,65.23649,63.960762,57.643482,61.80644,63.83065,62.9225,63.41111,63.18695,65.34375,61.82354,67.78507,63.402813,60.22682,63.49406,59.354458,62.10804,63.590317,62.919815,64.1105,57.979797,63.05548,61.225307,60.162685,62.29545,64.37183,61.558643,62.15396,60.740215,58.743942,66.75058,64.32095,58.802315,64.56559,63.773865,65.060005,63.521656,61.408627,63.268654,62.699684,63.148083,63.20329,62.876465,61.779736,57.61902,63.739403,60.845135,61.92324,61.308033,61.32404,64.42842,61.75884,64.08578,57.45214,63.28028,64.7752,63.7098,66.080444,63.594387,61.065586,59.862087,61.0144,61.531437,61.251137,64.91578,62.327755,62.696712,63.193275,64.66524,62.0379,60.988045,61.723743,61.175358,61.58162,62.197735,65.1452,65.52883,63.896698,65.37043,64.34528,63.10853,60.50603,56.645523,61.471775,59.271133,63.409504
51.07734,68.59976,67.05921,50.75787,50.030067,49.149105,37.9796,72.01051,59.389526,44.59044,56.511524,70.26412,54.61738,58.773266,64.44562,50.10092,59.1736,54.369736,65.74342,49.91986,50.41764,72.47326,52.784035,39.33605,54.32864,58.003338,36.375774,73.78079,64.7504,39.874744,51.280113,60.31025,50.28866,49.285973,52.647167,70.25488,47.99333,51.09017,45.82161,46.391743,56.17571,54.560078,51.319973,60.846626,52.723095,49.752434,53.254406,38.01777,47.69431,61.041817,71.555435,51.07339,38.021046,58.30226,50.464405,72.55865,42.27574,42.31987,54.564224,55.03002,36.22255,29.640287,51.124485,38.020996,42.920475,39.284863,54.547493,49.88089,53.83099,37.767204,51.144085,45.890503,46.111694,42.239166,42.02022,35.51287,45.52031,66.37079,65.05207,68.03355,56.553547,50.186127,54.56083,62.085182,62.445396,78.93804,41.59143,49.86441,66.82269,57.446808,54.402264,46.098183,57.356636,45.680786,44.842464,53.028534,51.79885,53.890186,51.1062,47.488205,45.406147,57.56149,53.07726,54.76096,47.23471,62.273895,63.29333,53.664146,73.50259,56.212784,58.880203,47.00059,52.196022,40.508728,54.12704,45.089268,46.023617,50.334824,49.29729,46.28655,54.096313,58.80178,62.523827,64.85691,33.524235,53.676186,59.613613,58.203083,56.32376,61.240997,63.145138,37.35223,78.42736,56.8095,45.13018,67.56822,44.603226,42.37263,49.646145,60.466488,46.601875,41.462006,54.102097,50.34748,46.30815,48.471085,53.007847,53.242115,47.159775,37.53664,34.19871,68.356026,57.2563,39.935303,64.70853,63.24888,60.31958,60.146286,35.882214,61.700546,58.60513,60.363647,59.62367,60.130898,43.117023,40.649204,56.62279,52.395565,53.054085,50.839546,45.17632,69.26193,40.657764,62.508675,38.528133,53.457005,61.836143,63.043816,69.55241,60.039333,44.88448,42.953747,42.531696,52.4447,49.986824,61.04786,49.701954,57.61996,60.220863,66.501785,48.587845,50.15891,52.70079,51.955864,44.262627,57.920994,56.90095,55.652435,57.14052,47.944298,59.13291,59.769268,44.03312,37.630936,42.62841,35.770744,58.19378
58.5571,59.643764,58.37803,58.34968,58.885868,57.312298,58.63399,58.943077,59.17794,58.554764,59.429424,59.776466,58.29647,58.771187,60.277607,58.825027,63.62503,58.28926,61.200123,64.66273,58.21767,60.495644,59.920162,55.381268,61.676178,57.319954,62.16907,60.736294,58.107056,61.318108,63.521633,58.925144,58.288017,58.91699,57.95443,60.74812,56.237526,63.6744,59.331116,65.062325,58.19506,61.38949,63.97254,61.640484,57.71364,55.696083,59.232243,59.517567,60.437046,58.39225,59.966427,62.19755,57.843735,59.0482,63.53981,60.156757,61.61509,64.55925,58.049812,58.98016,60.063625,68.519264,58.46453,63.174637,57.841805,62.39765,57.67953,56.911484,58.837315,62.641647,57.331573,62.403015,64.40289,59.091236,64.585686,63.149544,61.584454,61.03512,58.01652,60.054344,57.483208,63.834347,61.907387,58.586704,60.83916,60.19474,61.618683,58.99853,59.699554,58.701393,57.21324,59.677967,58.57166,58.17257,64.90544,58.836143,58.018658,64.22832,58.970135,55.700047,59.48676,59.892742,57.6493,59.643856,58.538406,59.083237,59.67807,57.27567,59.40999,58.666046,57.455643,64.490585,63.306385,63.682186,57.58857,56.7884,59.92206,66.57334,56.767754,64.35863,56.91448,59.43536,59.00139,59.439735,57.77822,60.330154,60.502346,58.46464,59.835663,58.785206,60.936874,66.23653,59.256413,61.04966,56.666107,58.698505,57.15405,63.433308,63.39868,58.894215,66.335434,59.298927,62.9692,58.708538,58.8618,62.692005,64.99929,58.50888,60.215137,64.1676,59.383278,61.156967,58.869247,57.42971,59.041557,58.42436,59.802612,59.13298,66.09229,58.34732,57.639637,58.3021,57.98081,58.279846,62.58069,56.52068,61.795307,57.178993,59.563446,60.72132,58.172977,58.861996,63.557278,59.39453,54.93668,63.55818,58.649582,59.487183,58.715,59.9961,59.052177,57.14758,57.03358,57.70757,57.881596,59.4533,57.745163,58.69118,57.757484,60.247627,63.85496,58.68462,57.96249,59.080383,58.062595,57.896328,64.26148,64.57852,60.37322,67.71686,58.324883,57.337593,57.131012,53.900852,59.605938,62.452705,58.43329
